"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0015849","organic acid transport","8/205","357/18860",0.0224089635854342,2.06162464985994,2.12286639198586,0.0418135607273778,0.423643083882901,0.396194425018362,"CYP4A11/KCNK1/LRRC8C/SLC22A4/SLC25A20/SLC26A4/SLC27A2/SLC6A8",8
"GO:0003071","renal system process involved in regulation of systemic arterial blood pressure","2/205","30/18860",0.0666666666666667,6.13333333333333,2.9496709263943,0.0419054891638682,0.423643083882901,0.396194425018362,"CYP4A11/CYP4F12",2
"GO:0006359","regulation of transcription by RNA polymerase III","2/205","30/18860",0.0666666666666667,6.13333333333333,2.9496709263943,0.0419054891638682,0.423643083882901,0.396194425018362,"ELL/TENM1",2
"GO:0007214","gamma-aminobutyric acid signaling pathway","2/205","30/18860",0.0666666666666667,6.13333333333333,2.9496709263943,0.0419054891638682,0.423643083882901,0.396194425018362,"GABRA1/GABRR2",2
"GO:0010447","response to acidic pH","2/205","30/18860",0.0666666666666667,6.13333333333333,2.9496709263943,0.0419054891638682,0.423643083882901,0.396194425018362,"CTSS/KCNK1",2
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","2/205","30/18860",0.0666666666666667,6.13333333333333,2.9496709263943,0.0419054891638682,0.423643083882901,0.396194425018362,"BMP2/PDK3",2
"GO:0006820","monoatomic anion transport","5/205","175/18860",0.0285714285714286,2.62857142857143,2.26891339289542,0.0425367916519325,0.426909104622656,0.399248833926033,"GABRA1/GABRR2/KCNK1/LRRC8C/SLC26A4",5
"GO:0170039","proteinogenic amino acid metabolic process","5/205","175/18860",0.0285714285714286,2.62857142857143,2.26891339289542,0.0425367916519325,0.426909104622656,0.399248833926033,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:2000401","regulation of lymphocyte migration","3/205","72/18860",0.0416666666666667,3.83333333333333,2.52500520411414,0.0436959578310874,0.433856135411057,0.405745753086305,"APOD/GPR15LG/NEDD9",3
"GO:0045833","negative regulation of lipid metabolic process","4/205","122/18860",0.0327868852459016,3.01639344262295,2.342244396077,0.0442418201943535,0.433856135411057,0.405745753086305,"APOD/BMP2/UGT1A4/UGT1A7",4
"GO:0170033","L-amino acid metabolic process","5/205","177/18860",0.0282485875706215,2.59887005649718,2.24034617228234,0.0442948471488045,0.433856135411057,0.405745753086305,"AADAT/HMGCL/HPD/KYNU/QDPR",5
"GO:0003171","atrioventricular valve development","2/205","31/18860",0.0645161290322581,5.93548387096774,2.88293990951672,0.0444820008869099,0.433856135411057,0.405745753086305,"BMP2/TGFBR2",2
"GO:0019886","antigen processing and presentation of exogenous peptide antigen via MHC class II","2/205","31/18860",0.0645161290322581,5.93548387096774,2.88293990951672,0.0444820008869099,0.433856135411057,0.405745753086305,"CTSF/CTSS",2
"GO:0042403","thyroid hormone metabolic process","2/205","31/18860",0.0645161290322581,5.93548387096774,2.88293990951672,0.0444820008869099,0.433856135411057,0.405745753086305,"DIO1/FOXE1",2
"GO:0046823","negative regulation of nucleocytoplasmic transport","2/205","31/18860",0.0645161290322581,5.93548387096774,2.88293990951672,0.0444820008869099,0.433856135411057,0.405745753086305,"APOD/CDK5",2
"GO:0071577","zinc ion transmembrane transport","2/205","31/18860",0.0645161290322581,5.93548387096774,2.88293990951672,0.0444820008869099,0.433856135411057,0.405745753086305,"SLC30A2/SLC30A8",2
"GO:0031343","positive regulation of cell killing","3/205","73/18860",0.0410958904109589,3.78082191780822,2.49542501485572,0.0452160392271603,0.436778783512617,0.408479037136443,"CD1C/CD1E/LAMP1",3
"GO:1904888","cranial skeletal system development","3/205","73/18860",0.0410958904109589,3.78082191780822,2.49542501485572,0.0452160392271603,0.436778783512617,0.408479037136443,"FOXE1/MSX2/TGFBR2",3
"GO:0097529","myeloid leukocyte migration","6/205","237/18860",0.0253164556962025,2.32911392405063,2.15849075684075,0.0452546970643037,0.436778783512617,0.408479037136443,"CALCA/CCL19/CXCL17/PLA2G7/SERPINE1/VEGFA",6
"GO:0048588","developmental cell growth","6/205","238/18860",0.0252100840336134,2.31932773109244,2.1471710474595,0.0460236835643002,0.44240836597455,0.41374386800812,"ADCY10/CDK5/LIMK1/RARG/TGFBR2/VEGFA",6
"GO:0046530","photoreceptor cell differentiation","3/205","74/18860",0.0405405405405405,3.72972972972973,2.46636293257991,0.046762135329319,0.44240836597455,0.41374386800812,"NPHP4/PRPH2/VEGFA",3
"GO:0070830","bicellular tight junction assembly","3/205","74/18860",0.0405405405405405,3.72972972972973,2.46636293257991,0.046762135329319,0.44240836597455,0.41374386800812,"DLG1/NPHP4/WNT11",3
"GO:0001654","eye development","9/205","432/18860",0.0208333333333333,1.91666666666667,2.02047203963734,0.0470336863870895,0.44240836597455,0.41374386800812,"DLG1/NPHP4/OSR2/PRPH2/RARG/SMOC1/TGFBR2/VAX2/VEGFA",9
"GO:0001773","myeloid dendritic cell activation","2/205","32/18860",0.0625,5.75,2.81906531431331,0.0471156924052319,0.44240836597455,0.41374386800812,"STARD7/TGFBR2",2
"GO:0006829","zinc ion transport","2/205","32/18860",0.0625,5.75,2.81906531431331,0.0471156924052319,0.44240836597455,0.41374386800812,"SLC30A2/SLC30A8",2
"GO:0019883","antigen processing and presentation of endogenous antigen","2/205","32/18860",0.0625,5.75,2.81906531431331,0.0471156924052319,0.44240836597455,0.41374386800812,"CD1C/CD1E",2
"GO:0032682","negative regulation of chemokine production","2/205","32/18860",0.0625,5.75,2.81906531431331,0.0471156924052319,0.44240836597455,0.41374386800812,"APOD/ARG2",2
"GO:0045582","positive regulation of T cell differentiation","4/205","125/18860",0.032,2.944,2.28593065912934,0.0476296697738844,0.444222846039258,0.415440784382525,"CCL19/CD27/EGR3/TGFBR2",4
"GO:1902414","protein localization to cell junction","4/205","125/18860",0.032,2.944,2.28593065912934,0.0476296697738844,0.444222846039258,0.415440784382525,"CDK5/DLG1/HEPACAM/NPHS1",4
"GO:0031346","positive regulation of cell projection organization","8/205","367/18860",0.0217983651226158,2.00544959128065,2.03905191538756,0.0477914022046317,0.444235517137013,0.415452634495227,"ADCY10/CCL19/LIMK1/NDNF/NEDD9/SERPINI1/TENM1/VEGFA",8
"GO:0030858","positive regulation of epithelial cell differentiation","3/205","75/18860",0.04,3.68,2.43780217462838,0.0483340920592318,0.446702645395217,0.417759912718081,"BMP2/SERPINE1/SULT2B1",3
"GO:0015931","nucleobase-containing compound transport","6/205","241/18860",0.024896265560166,2.29045643153527,2.11354902438237,0.0483793478767383,0.446702645395217,0.417759912718081,"ADCY10/ARC/LRRC8C/NDC1/SLC28A2/TGFBR2",6
"GO:0048259","regulation of receptor-mediated endocytosis","4/205","126/18860",0.0317460317460317,2.92063492063492,2.26753223452617,0.0487901084914002,0.447608238263134,0.418606830463832,"ARC/CCL19/SERPINE1/VEGFA",4
"GO:0008361","regulation of cell size","5/205","182/18860",0.0274725274725275,2.52747252747253,2.17061375358464,0.0488785253205575,0.447608238263134,0.418606830463832,"ADCY10/CDK5/LIMK1/RARG/VEGFA",5
"GO:0150063","visual system development","9/205","436/18860",0.0206422018348624,1.89908256880734,1.99108359445009,0.0493247559128283,0.447608238263134,0.418606830463832,"DLG1/NPHP4/OSR2/PRPH2/RARG/SMOC1/TGFBR2/VAX2/VEGFA",9
"GO:0035115","embryonic forelimb morphogenesis","2/205","33/18860",0.0606060606060606,5.57575757575758,2.75783354688736,0.0498050297424167,0.447608238263134,0.418606830463832,"MSX2/OSR2",2
"GO:0035767","endothelial cell chemotaxis","2/205","33/18860",0.0606060606060606,5.57575757575758,2.75783354688736,0.0498050297424167,0.447608238263134,0.418606830463832,"EGR3/VEGFA",2
"GO:0042573","retinoic acid metabolic process","2/205","33/18860",0.0606060606060606,5.57575757575758,2.75783354688736,0.0498050297424167,0.447608238263134,0.418606830463832,"CYP3A5/UGT1A7",2
"GO:0048799","animal organ maturation","2/205","33/18860",0.0606060606060606,5.57575757575758,2.75783354688736,0.0498050297424167,0.447608238263134,0.418606830463832,"BMP2/SNX10",2
"GO:0031214","biomineral tissue development","5/205","183/18860",0.0273224043715847,2.51366120218579,2.15694613110879,0.0498276655576993,0.447608238263134,0.418606830463832,"BMP2/MSX2/OSR2/SNX10/WNT11",5
"GO:0061035","regulation of cartilage development","3/205","76/18860",0.0394736842105263,3.63157894736842,2.40972672290765,0.049931749322494,0.447608238263134,0.418606830463832,"BMP2/RARG/WNT11",3
"GO:0061448","connective tissue development","7/205","307/18860",0.0228013029315961,2.09771986970684,2.03278887353881,0.0509800129116954,0.448996443813505,0.419905091478258,"BMP2/CREB3L2/MSX2/OSR2/RARG/TGFBR2/WNT11",7
"GO:0010717","regulation of epithelial to mesenchymal transition","4/205","128/18860",0.03125,2.875,2.23127354579687,0.0511576123099479,0.448996443813505,0.419905091478258,"BMP2/TGFBR2/VEGFA/WWTR1",4
"GO:0030278","regulation of ossification","4/205","128/18860",0.03125,2.875,2.23127354579687,0.0511576123099479,0.448996443813505,0.419905091478258,"ADCY10/BMP2/OSR2/SOST",4
"GO:0030282","bone mineralization","4/205","128/18860",0.03125,2.875,2.23127354579687,0.0511576123099479,0.448996443813505,0.419905091478258,"BMP2/OSR2/SNX10/WNT11",4
"GO:0045860","positive regulation of protein kinase activity","4/205","128/18860",0.03125,2.875,2.23127354579687,0.0511576123099479,0.448996443813505,0.419905091478258,"CALCA/MMD2/NEDD9/TENM1",4
"GO:0032732","positive regulation of interleukin-1 production","3/205","77/18860",0.038961038961039,3.58441558441558,2.38212127941498,0.0515549412225954,0.448996443813505,0.419905091478258,"CALCA/CCL19/USP50",3
"GO:0060411","cardiac septum morphogenesis","3/205","77/18860",0.038961038961039,3.58441558441558,2.38212127941498,0.0515549412225954,0.448996443813505,0.419905091478258,"MSX2/TGFBR2/WNT11",3
"GO:0007517","muscle organ development","8/205","373/18860",0.0214477211796247,1.97319034852547,1.99002083148491,0.0516333739974511,0.448996443813505,0.419905091478258,"BMP2/CDK5/EGR3/EID2/ERO1A/NEB/NPHS1/SOX15",8
"GO:0003002","regionalization","9/205","440/18860",0.0204545454545455,1.88181818181818,1.96200092825589,0.0516886565739813,0.448996443813505,0.419905091478258,"ARC/BMP2/CHRD/MSX2/RARG/RIPPLY1/TGFBR2/VAX2/WNT11",9
"GO:0048562","embryonic organ morphogenesis","7/205","308/18860",0.0227272727272727,2.09090909090909,2.02351852861205,0.0517075326991004,0.448996443813505,0.419905091478258,"DLG1/FOXE1/OSR2/RARG/TGFBR2/VAX2/WNT11",7
"GO:0006821","chloride transport","4/205","129/18860",0.0310077519379845,2.85271317829457,2.21340658653914,0.0523646324362018,0.449257282319113,0.42014902975008,"GABRA1/GABRR2/KCNK1/SLC26A4",4
"GO:0007160","cell-matrix adhesion","6/205","246/18860",0.024390243902439,2.24390243902439,2.05860324126991,0.0524685892507851,0.449257282319113,0.42014902975008,"APOD/CDK5/DAPK3/DLC1/SERPINE1/VEGFA",6
"GO:0051497","negative regulation of stress fiber assembly","2/205","34/18860",0.0588235294117647,5.41176470588235,2.69905296757554,0.0525485052243294,0.449257282319113,0.42014902975008,"ARHGAP28/DLC1",2
"GO:0060914","heart formation","2/205","34/18860",0.0588235294117647,5.41176470588235,2.69905296757554,0.0525485052243294,0.449257282319113,0.42014902975008,"BMP2/WNT11",2
"GO:0061037","negative regulation of cartilage development","2/205","34/18860",0.0588235294117647,5.41176470588235,2.69905296757554,0.0525485052243294,0.449257282319113,0.42014902975008,"RARG/WNT11",2
"GO:0050772","positive regulation of axonogenesis","3/205","78/18860",0.0384615384615385,3.53846153846154,2.35497122489435,0.0532034962702983,0.452397902393094,0.423086162944862,"ADCY10/LIMK1/VEGFA",3
"GO:0048880","sensory system development","9/205","443/18860",0.0203160270880361,1.86907449209932,1.94038566015984,0.0535097617238418,0.452397902393094,0.423086162944862,"DLG1/NPHP4/OSR2/PRPH2/RARG/SMOC1/TGFBR2/VAX2/VEGFA",9
"GO:1903706","regulation of hemopoiesis","9/205","443/18860",0.0203160270880361,1.86907449209932,1.94038566015984,0.0535097617238418,0.452397902393094,0.423086162944862,"CALCA/CCL19/CD27/CLPTM1/EGR3/NEDD9/PPP2R3C/RARG/TGFBR2",9
"GO:0008154","actin polymerization or depolymerization","5/205","187/18860",0.0267379679144385,2.45989304812834,2.10316540414275,0.0537324584430787,0.452397902393094,0.423086162944862,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0016052","carbohydrate catabolic process","5/205","187/18860",0.0267379679144385,2.45989304812834,2.10316540414275,0.0537324584430787,0.452397902393094,0.423086162944862,"ADCY10/DERA/GLB1L3/PFKFB1/PGM1",5
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","7/205","311/18860",0.022508038585209,2.07073954983923,1.99591674834863,0.0539293452507115,0.452679655589306,0.423349660803831,"CCL19/DLG1/PDGFC/PIP5KL1/PPP1R16B/TYRO3/VEGFA",7
"GO:0072089","stem cell proliferation","4/205","131/18860",0.0305343511450382,2.80916030534351,2.17818136123963,0.0548250771264464,0.454909925068705,0.425435426788555,"OSR2/RARG/TGFBR2/WNT11",4
"GO:0009988","cell-cell recognition","3/205","79/18860",0.0379746835443038,3.49367088607595,2.32826258036532,0.0548772375885068,0.454909925068705,0.425435426788555,"CCL19/DLG1/NEDD9",3
"GO:0019318","hexose metabolic process","6/205","249/18860",0.0240963855421687,2.21686746987952,2.0262672937833,0.0550204945088984,0.454909925068705,0.425435426788555,"ADCY10/APOD/GLB1L3/PDK3/PFKFB1/PGM1",6
"GO:0000038","very long-chain fatty acid metabolic process","2/205","35/18860",0.0571428571428571,5.25714285714286,2.64255106179092,0.0553446370931962,0.454909925068705,0.425435426788555,"CYP4F12/SLC27A2",2
"GO:0002495","antigen processing and presentation of peptide antigen via MHC class II","2/205","35/18860",0.0571428571428571,5.25714285714286,2.64255106179092,0.0553446370931962,0.454909925068705,0.425435426788555,"CTSF/CTSS",2
"GO:0015868","purine ribonucleotide transport","2/205","35/18860",0.0571428571428571,5.25714285714286,2.64255106179092,0.0553446370931962,0.454909925068705,0.425435426788555,"ADCY10/LRRC8C",2
"GO:0060351","cartilage development involved in endochondral bone morphogenesis","2/205","35/18860",0.0571428571428571,5.25714285714286,2.64255106179092,0.0553446370931962,0.454909925068705,0.425435426788555,"RARG/TGFBR2",2
"GO:0043010","camera-type eye development","8/205","379/18860",0.0211081794195251,1.94195250659631,1.94188949212764,0.0556698567427151,0.456229299341186,0.426669316237377,"DLG1/NPHP4/OSR2/PRPH2/RARG/TGFBR2/VAX2/VEGFA",8
"GO:0120192","tight junction assembly","3/205","80/18860",0.0375,3.45,2.30198197129121,0.0565759831127059,0.462287531628895,0.432335023879426,"DLG1/NPHP4/WNT11",3
"GO:0010811","positive regulation of cell-substrate adhesion","4/205","133/18860",0.0300751879699248,2.76691729323308,2.14361393025607,0.0573471886193232,0.464478691448904,0.434384214195612,"HAS2/NDNF/NEDD9/VEGFA",4
"GO:0062014","negative regulation of small molecule metabolic process","4/205","133/18860",0.0300751879699248,2.76691729323308,2.14361393025607,0.0573471886193232,0.464478691448904,0.434384214195612,"BMP2/PFKFB1/UGT1A4/UGT1A7",4
"GO:0098661","inorganic anion transmembrane transport","4/205","133/18860",0.0300751879699248,2.76691729323308,2.14361393025607,0.0573471886193232,0.464478691448904,0.434384214195612,"GABRA1/GABRR2/KCNK1/SLC26A4",4
"GO:0002067","glandular epithelial cell differentiation","2/205","36/18860",0.0555555555555556,5.11111111111111,2.5881720448081,0.0581919691268988,0.464536288791119,0.434438079694069,"BMP2/RARG",2
"GO:0006691","leukotriene metabolic process","2/205","36/18860",0.0555555555555556,5.11111111111111,2.5881720448081,0.0581919691268988,0.464536288791119,0.434438079694069,"CYP4A11/CYP4F12",2
"GO:0033687","osteoblast proliferation","2/205","36/18860",0.0555555555555556,5.11111111111111,2.5881720448081,0.0581919691268988,0.464536288791119,0.434438079694069,"BMP2/OSR2",2
"GO:0045577","regulation of B cell differentiation","2/205","36/18860",0.0555555555555556,5.11111111111111,2.5881720448081,0.0581919691268988,0.464536288791119,0.434438079694069,"CD27/PPP2R3C",2
"GO:0003206","cardiac chamber morphogenesis","4/205","134/18860",0.0298507462686567,2.74626865671642,2.12656950986935,0.0586312828823803,0.464536288791119,0.434438079694069,"BMP2/MSX2/TGFBR2/WNT11",4
"GO:0042327","positive regulation of phosphorylation","6/205","254/18860",0.0236220472440945,2.17322834645669,1.97338367686979,0.0594382985099011,0.464536288791119,0.434438079694069,"BMP2/CALCA/MMD2/NEDD9/TENM1/VEGFA",6
"GO:0060537","muscle tissue development","9/205","453/18860",0.0198675496688742,1.82781456953642,1.86951646620836,0.059881649025629,0.464536288791119,0.434438079694069,"BMP2/CDK5/DLG1/ERO1A/MSX2/NEB/NPHS1/SOX15/VEGFA",9
"GO:0090287","regulation of cellular response to growth factor stimulus","8/205","385/18860",0.0207792207792208,1.91168831168831,1.89462455787386,0.0599029143401841,0.464536288791119,0.434438079694069,"BMP2/CHRD/EID2/MIR490/MSX2/SHISA2/SOST/VEGFA",8
"GO:0006805","xenobiotic metabolic process","4/205","135/18860",0.0296296296296296,2.72592592592593,2.10968083529143,0.059930685107111,0.464536288791119,0.434438079694069,"CYP3A5/CYP4F12/SLC28A2/UGT1A7",4
"GO:0001570","vasculogenesis","3/205","82/18860",0.0365853658536585,3.36585365853659,2.25065418539108,0.0600477337561748,0.464536288791119,0.434438079694069,"HAS2/TGFBR2/VEGFA",3
"GO:0006163","purine nucleotide metabolic process","9/205","454/18860",0.0198237885462555,1.82378854625551,1.86252710221812,0.06054455712634,0.464536288791119,0.434438079694069,"ADCY10/DERA/DLG1/KYNU/MFN1/NDUFB5/PFKFB1/PGM1/SULT2B1",9
"GO:0010562","positive regulation of phosphorus metabolic process","7/205","320/18860",0.021875,2.0125,1.91493391200218,0.0609502416797762,0.464536288791119,0.434438079694069,"ADCY10/BMP2/CALCA/MMD2/NEDD9/TENM1/VEGFA",7
"GO:0045937","positive regulation of phosphate metabolic process","7/205","320/18860",0.021875,2.0125,1.91493391200218,0.0609502416797762,0.464536288791119,0.434438079694069,"ADCY10/BMP2/CALCA/MMD2/NEDD9/TENM1/VEGFA",7
"GO:0045580","regulation of T cell differentiation","5/205","194/18860",0.0257731958762887,2.37113402061856,2.01230485507152,0.0609826925034332,0.464536288791119,0.434438079694069,"CCL19/CD27/CLPTM1/EGR3/TGFBR2",5
"GO:0002504","antigen processing and presentation of peptide or polysaccharide antigen via MHC class II","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"CTSF/CTSS",2
"GO:0003230","cardiac atrium development","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"BMP2/WNT11",2
"GO:0048048","embryonic eye morphogenesis","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"RARG/VAX2",2
"GO:0061436","establishment of skin barrier","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"HRNR/STARD7",2
"GO:0090317","negative regulation of intracellular protein transport","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"APOD/CDK5",2
"GO:2000352","negative regulation of endothelial cell apoptotic process","2/205","37/18860",0.0540540540540541,4.97297297297297,2.5357748238926,0.0610890702634186,0.464536288791119,0.434438079694069,"NDNF/SERPINE1",2
"GO:0032612","interleukin-1 production","4/205","136/18860",0.0294117647058824,2.70588235294118,2.09294515809527,0.0612453540068451,0.464536288791119,0.434438079694069,"ARG2/CALCA/CCL19/USP50",4
"GO:0032652","regulation of interleukin-1 production","4/205","136/18860",0.0294117647058824,2.70588235294118,2.09294515809527,0.0612453540068451,0.464536288791119,0.434438079694069,"ARG2/CALCA/CCL19/USP50",4
"GO:0048706","embryonic skeletal system development","4/205","136/18860",0.0294117647058824,2.70588235294118,2.09294515809527,0.0612453540068451,0.464536288791119,0.434438079694069,"DLG1/OSR2/TGFBR2/WNT11",4
"GO:0043297","apical junction assembly","3/205","83/18860",0.036144578313253,3.32530120481928,2.2255829920763,0.0618203505528161,0.464536288791119,0.434438079694069,"DLG1/NPHP4/WNT11",3
"GO:0048844","artery morphogenesis","3/205","83/18860",0.036144578313253,3.32530120481928,2.2255829920763,0.0618203505528161,0.464536288791119,0.434438079694069,"TGFBR2/VEGFA/WNT11",3
"GO:0097061","dendritic spine organization","3/205","83/18860",0.036144578313253,3.32530120481928,2.2255829920763,0.0618203505528161,0.464536288791119,0.434438079694069,"ARC/CDK5/NEDD9",3
"GO:0097553","calcium ion transmembrane import into cytosol","5/205","195/18860",0.0256410256410256,2.35897435897436,1.99964639819788,0.0620616988084359,0.464536288791119,0.434438079694069,"CACNA1E/CALCA/CCL19/ERO1A/F2RL3",5
"GO:0033674","positive regulation of kinase activity","4/205","137/18860",0.0291970802919708,2.68613138686131,2.076359798863,0.0625752459376105,0.464536288791119,0.434438079694069,"CALCA/MMD2/NEDD9/TENM1",4
"GO:0098773","skin epidermis development","4/205","137/18860",0.0291970802919708,2.68613138686131,2.076359798863,0.0625752459376105,0.464536288791119,0.434438079694069,"FOXE1/HRNR/MSX2/STARD7",4
"GO:0007179","transforming growth factor beta receptor signaling pathway","6/205","258/18860",0.0232558139534884,2.13953488372093,1.93195181977445,0.0631210638925176,0.464536288791119,0.434438079694069,"BMP2/EID2/ERO1A/LPXN/MIR490/TGFBR2",6
"GO:0060390","regulation of SMAD protein signal transduction","3/205","84/18860",0.0357142857142857,3.28571428571429,2.2008917449237,0.0636171952812972,0.464536288791119,0.434438079694069,"BMP2/EID2/TGFBR2",3
"GO:0070373","negative regulation of ERK1 and ERK2 cascade","3/205","84/18860",0.0357142857142857,3.28571428571429,2.2008917449237,0.0636171952812972,0.464536288791119,0.434438079694069,"DLG1/DUSP6/TBC1D10C",3
"GO:0001916","positive regulation of T cell mediated cytotoxicity","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"CD1C/CD1E",2
"GO:0006699","bile acid biosynthetic process","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"OSBPL9/SLC27A2",2
"GO:0010092","specification of animal organ identity","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"BMP2/WNT11",2
"GO:0030224","monocyte differentiation","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"MT1G/VEGFA",2
"GO:0070229","negative regulation of lymphocyte apoptotic process","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"ARG2/CD27",2
"GO:0086004","regulation of cardiac muscle cell contraction","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"ADCY10/DLG1",2
"GO:1901889","negative regulation of cell junction assembly","2/205","38/18860",0.0526315789473684,4.84210526315789,2.48523125637338,0.064034534230365,0.464536288791119,0.434438079694069,"APOD/DLC1",2
"GO:0045444","fat cell differentiation","6/205","259/18860",0.0231660231660232,2.13127413127413,1.92171166352515,0.0640624051690279,0.464536288791119,0.434438079694069,"BMP2/ERO1A/LRRC8C/MSX2/VEGFA/WWTR1",6
"GO:0001764","neuron migration","5/205","197/18860",0.0253807106598985,2.33502538071066,1.97456093888815,0.0642520802767201,0.464695202001343,0.434586696608515,"CDK5/NDNF/NSMF/TYRO3/VEGFA",5
"GO:0035924","cellular response to vascular endothelial growth factor stimulus","3/205","85/18860",0.0352941176470588,3.24705882352941,2.17656963273101,0.065438062796971,0.4720401925719,0.441455790963118,"EGR3/MT1G/VEGFA",3
"GO:0061138","morphogenesis of a branching epithelium","5/205","199/18860",0.0251256281407035,2.31155778894472,1.94977791469843,0.0664855456750434,0.477287229633097,0.446362862294148,"BMP2/DLG1/MSX2/TGFBR2/VEGFA",5
"GO:0001569","branching involved in blood vessel morphogenesis","2/205","39/18860",0.0512820512820513,4.71794871794872,2.43642465412464,0.0670269791795215,0.477287229633097,0.446362862294148,"TGFBR2/VEGFA",2
"GO:0008210","estrogen metabolic process","2/205","39/18860",0.0512820512820513,4.71794871794872,2.43642465412464,0.0670269791795215,0.477287229633097,0.446362862294148,"CYP3A5/UGT1A7",2
"GO:0032232","negative regulation of actin filament bundle assembly","2/205","39/18860",0.0512820512820513,4.71794871794872,2.43642465412464,0.0670269791795215,0.477287229633097,0.446362862294148,"ARHGAP28/DLC1",2
"GO:0120009","intermembrane lipid transfer","2/205","39/18860",0.0512820512820513,4.71794871794872,2.43642465412464,0.0670269791795215,0.477287229633097,0.446362862294148,"PITPNB/STARD7",2
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","3/205","86/18860",0.0348837209302326,3.2093023255814,2.15260627857283,0.0672827438816816,0.477482999189582,0.44654594756054,"ARG2/CCL19/TGFBR2",3
"GO:1902903","regulation of supramolecular fiber organization","8/205","395/18860",0.020253164556962,1.86329113924051,1.81768996368889,0.0673992247953526,0.477482999189582,0.44654594756054,"ARHGAP28/DAPK3/DLC1/DLG1/GBA2/LIMK1/NPHS1/TENM1",8
"GO:0008360","regulation of cell shape","4/205","141/18860",0.0283687943262411,2.60992907801418,2.01147024607526,0.0680460905751392,0.479612394130116,0.448537374863848,"DAPK3/DLG1/FGD6/VEGFA",4
"GO:0009132","nucleoside diphosphate metabolic process","4/205","141/18860",0.0283687943262411,2.60992907801418,2.01147024607526,0.0680460905751392,0.479612394130116,0.448537374863848,"DLG1/ENTPD8/PFKFB1/PGM1",4
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","5/205","201/18860",0.0248756218905473,2.28855721393035,1.92529014194241,0.0687619887265435,0.483428194854126,0.452105942441955,"BMP2/CCL19/CXCL17/PDGFC/VEGFA",5
"GO:0032271","regulation of protein polymerization","5/205","202/18860",0.0247524752475248,2.27722772277228,1.91315479665799,0.0699162884661298,0.487638645964768,0.456043590241039,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0006084","acetyl-CoA metabolic process","2/205","40/18860",0.05,4.6,2.38924849425439,0.0700650473263458,0.487638645964768,0.456043590241039,"AADAT/PDK3",2
"GO:0035136","forelimb morphogenesis","2/205","40/18860",0.05,4.6,2.38924849425439,0.0700650473263458,0.487638645964768,0.456043590241039,"MSX2/OSR2",2
"GO:0051503","adenine nucleotide transport","2/205","40/18860",0.05,4.6,2.38924849425439,0.0700650473263458,0.487638645964768,0.456043590241039,"ADCY10/LRRC8C",2
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","7/205","331/18860",0.0211480362537764,1.94561933534743,1.81946197673757,0.0702610082672729,0.487776924562271,0.456172909499429,"BMP2/CHRD/EID2/MIR490/MSX2/SOST/TGFBR2",7
"GO:0002224","toll-like receptor signaling pathway","3/205","88/18860",0.0340909090909091,3.13636363636364,2.10571637548003,0.0710426905435375,0.4902445700162,0.458480671407892,"CTSS/LRRC19/TYRO3",3
"GO:0120193","tight junction organization","3/205","88/18860",0.0340909090909091,3.13636363636364,2.10571637548003,0.0710426905435375,0.4902445700162,0.458480671407892,"DLG1/NPHP4/WNT11",3
"GO:0048638","regulation of developmental growth","7/205","332/18860",0.0210843373493976,1.93975903614458,1.81096440924005,0.0711474069120984,0.4902445700162,0.458480671407892,"ADCY10/CDK5/DUSP6/LIMK1/SOCS2/SOX15/VEGFA",7
