"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Metabolism","Carbohydrate metabolism","hsa00562","Inositol phosphate metabolism","1/97","78/9423",0.0128205128205128,1.24544012688343,0.22197952962833,0.555330209032379,0.816310329070567,0.785123479736586,"138429",1
"Human Diseases","Neurodegenerative disease","hsa05022","Pathways of neurodegeneration - multiple diseases","5/97","481/9423",0.0103950103950104,1.00981631909467,0.0225379070942842,0.556211242955058,0.816310329070567,0.785123479736586,"1020/1340/55669/4711/7481",5
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","2/97","181/9423",0.0110497237569061,1.07341800991058,0.101711164141686,0.559400479312318,0.816310329070567,0.785123479736586,"1520/3916",2
"Human Diseases","Neurodegenerative disease","hsa05010","Alzheimer disease","4/97","389/9423",0.0102827763496144,0.998913417963056,-0.00223206578458283,0.572511990985703,0.822970168660052,0.791528882494305,"1020/1340/4711/7481",4
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","1/97","82/9423",0.0121951219512195,1.18468694996228,0.171299525833958,0.573510088711894,0.822970168660052,0.791528882494305,"1520",1
"Metabolism","Global and overview maps","hsa01232","Nucleotide metabolism","1/97","85/9423",0.0117647058823529,1.14287446937538,0.134941915308496,0.586660421175058,0.822970168660052,0.791528882494305,"377841",1
"Organismal Systems","Sensory system","hsa04742","Taste transduction","1/97","86/9423",0.0116279069767442,1.12958523135939,0.123114942385522,0.590954053553086,0.822970168660052,0.791528882494305,"2554",1
"Organismal Systems","Endocrine system","hsa04911","Insulin secretion","1/97","86/9423",0.0116279069767442,1.12958523135939,0.123114942385522,0.590954053553086,0.822970168660052,0.791528882494305,"64764",1
"Organismal Systems","Circulatory system","hsa04260","Cardiac muscle contraction","1/97","87/9423",0.0114942528735632,1.1166014930679,0.111427664491691,0.595203540198191,0.822970168660052,0.791528882494305,"1340",1
"Human Diseases","Cancer: specific types","hsa05210","Colorectal cancer","1/97","87/9423",0.0114942528735632,1.1166014930679,0.111427664491691,0.595203540198191,0.822970168660052,0.791528882494305,"7048",1
"Cellular Processes","Cellular community - eukaryotes","hsa04540","Gap junction","1/97","90/9423",0.0111111111111111,1.07938144329897,0.0771683695269204,0.60769159528554,0.822970168660052,0.791528882494305,"56034",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04082","Neuroactive ligand signaling","2/97","199/9423",0.0100502512562814,0.976324923587007,-0.0344245278168259,0.611335629625998,0.822970168660052,0.791528882494305,"2554/2570",2
"Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","2/97","201/9423",0.00995024875621891,0.96661024773042,-0.0487987141180517,0.616813743545204,0.822970168660052,0.791528882494305,"1848/7048",2
"Cellular Processes","Cellular community - eukaryotes","hsa04520","Adherens junction","1/97","93/9423",0.010752688172043,1.04456268706352,0.0440434909224232,0.619798241431288,0.822970168660052,0.791528882494305,"7048",1
"Human Diseases","Neurodegenerative disease","hsa05016","Huntington disease","3/97","309/9423",0.00970873786407767,0.943148833950555,-0.103627212443204,0.621491040172059,0.822970168660052,0.791528882494305,"1340/64764/4711",3
"Cellular Processes","Cellular community - eukaryotes","hsa04510","Focal adhesion","2/97","203/9423",0.00985221674876847,0.957086994058199,-0.0630349201065941,0.622233367232478,0.822970168660052,0.791528882494305,"56034/7422",2
"Human Diseases","Cancer: overview","hsa05205","Proteoglycans in cancer","2/97","204/9423",0.00980392156862745,0.952395391146149,-0.0701022389519941,0.62492126691084,0.822970168660052,0.791528882494305,"7422/7481",2
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","1/97","95/9423",0.0105263157894737,1.02257189365166,0.022549932222323,0.627663153782389,0.822970168660052,0.791528882494305,"7422",1
"Organismal Systems","Environmental adaptation","hsa04713","Circadian entrainment","1/97","97/9423",0.0103092783505155,1.00148793708152,0.00150221619693685,0.635367014216012,0.822970168660052,0.791528882494305,"55811",1
"Organismal Systems","Immune system","hsa04666","Fc gamma R-mediated phagosome formation","1/97","98/9423",0.0102040816326531,0.991268672417421,-0.00886091583699518,0.639159572614152,0.822970168660052,0.791528882494305,"3984",1
"Organismal Systems","Endocrine system","hsa04925","Aldosterone synthesis and secretion","1/97","98/9423",0.0102040816326531,0.991268672417421,-0.00886091583699518,0.639159572614152,0.822970168660052,0.791528882494305,"64764",1
"Genetic Information Processing","Translation","hsa03015","mRNA surveillance pathway","1/97","103/9423",0.00970873786407767,0.943148833950555,-0.0591643018929904,0.65754460039333,0.82869202988688,0.797032142023181,"55012",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04081","Hormone signaling","2/97","219/9423",0.0091324200913242,0.887162830108742,-0.172304114761099,0.66349763219184,0.82869202988688,0.797032142023181,"796/1733",2
"Environmental Information Processing","Signal transduction","hsa04064","NF-kappa B signaling pathway","1/97","105/9423",0.00952380952380952,0.925184094256259,-0.0786207071981082,0.664636247320442,0.82869202988688,0.797032142023181,"6363",1
"Cellular Processes","Transport and catabolism","hsa04137","Mitophagy - animal","1/97","105/9423",0.00952380952380952,0.925184094256259,-0.0786207071981082,0.664636247320442,0.82869202988688,0.797032142023181,"55669",1
"Organismal Systems","Immune system","hsa04625","C-type lectin receptor signaling pathway","1/97","105/9423",0.00952380952380952,0.925184094256259,-0.0786207071981082,0.664636247320442,0.82869202988688,0.797032142023181,"1960",1
"Genetic Information Processing","Translation","hsa03013","Nucleocytoplasmic transport","1/97","108/9423",0.00925925925925926,0.899484536082474,-0.107142812170218,0.675002068176189,0.830260839370214,0.798541015691363,"55706",1
"Organismal Systems","Immune system","hsa04659","Th17 cell differentiation","1/97","109/9423",0.00917431192660551,0.891232384375296,-0.116480828723145,0.678386372994966,0.830260839370214,0.798541015691363,"7048",1
"Environmental Information Processing","Signal transduction","hsa04024","cAMP signaling pathway","2/97","226/9423",0.00884955752212389,0.85968433537086,-0.217744400517895,0.680395160300885,0.830260839370214,0.798541015691363,"55811/64764",2
"Human Diseases","Infectious disease: viral","hsa05163","Human cytomegalovirus infection","2/97","227/9423",0.00881057268722467,0.855897179708434,-0.224127754211045,0.682752568416115,0.830260839370214,0.798541015691363,"64764/7422",2
"Genetic Information Processing","Translation","hsa03010","Ribosome","2/97","229/9423",0.00873362445414847,0.848422095169495,-0.236816033528966,0.68742532988062,0.830814662493756,0.79907368019704,"51650/65993",2
"Cellular Processes","Cell motility","hsa04810","Regulation of actin cytoskeleton","2/97","232/9423",0.00862068965517241,0.837451119800924,-0.255656184398854,0.694329881093779,0.833336271032257,0.801498951567225,"3984/56034",2
"Organismal Systems","Nervous system","hsa04725","Cholinergic synapse","1/97","115/9423",0.00869565217391304,0.844733303451367,-0.170847550856266,0.697972003656459,0.833336271032257,0.801498951567225,"64764",1
"Environmental Information Processing","Signal transduction","hsa04014","Ras signaling pathway","2/97","239/9423",0.00836820083682008,0.812923262735625,-0.298753162590371,0.709957825454142,0.836532391812288,0.804572965675725,"56034/7422",2
"Environmental Information Processing","Signal transduction","hsa04668","TNF signaling pathway","1/97","119/9423",0.00840336134453781,0.816338906696699,-0.205620071879167,0.710368440000031,0.836532391812288,0.804572965675725,"64764",1
"Organismal Systems","Nervous system","hsa04722","Neurotrophin signaling pathway","1/97","120/9423",0.00833333333333333,0.809536082474227,-0.214141843386553,0.713388029565809,0.836532391812288,0.804572965675725,"11108",1
"Organismal Systems","Endocrine system","hsa04919","Thyroid hormone signaling pathway","1/97","122/9423",0.00819672131147541,0.796264999154977,-0.230988548654695,0.719334047213358,0.838513652668826,0.8064785331573,"1733",1
"Environmental Information Processing","Signal transduction","hsa04071","Sphingolipid signaling pathway","1/97","125/9423",0.008,0.777154639175258,-0.255784100036594,0.728024895399531,0.841258310829441,0.809118332617149,"55012",1
"Organismal Systems","Immune system","hsa04611","Platelet activation","1/97","126/9423",0.00793650793650794,0.770986745213549,-0.263927222683394,0.730862235165743,0.841258310829441,0.809118332617149,"9002",1
"Human Diseases","Neurodegenerative disease","hsa05014","Amyotrophic lateral sclerosis","3/97","369/9423",0.00813008130081301,0.789791299974856,-0.420100633050711,0.738138986478528,0.841258310829441,0.809118332617149,"1340/55706/4711",3
"Environmental Information Processing","Signal transduction","hsa04068","FoxO signaling pathway","1/97","133/9423",0.0075187969924812,0.730408495465468,-0.319325703360988,0.74991982291099,0.841258310829441,0.809118332617149,"7048",1
"Organismal Systems","Immune system","hsa04650","Natural killer cell mediated cytotoxicity","1/97","133/9423",0.0075187969924812,0.730408495465468,-0.319325703360988,0.74991982291099,0.841258310829441,0.809118332617149,"6452",1
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","2/97","260/9423",0.00769230769230769,0.747264076130056,-0.42144850647645,0.752919501318964,0.841258310829441,0.809118332617149,"1520/3916",2
"Organismal Systems","Circulatory system","hsa04270","Vascular smooth muscle contraction","1/97","135/9423",0.00740740740740741,0.719587628865979,-0.334666823934952,0.755115178666418,0.841258310829441,0.809118332617149,"796",1
"Human Diseases","Infectious disease: bacterial","hsa05135","Yersinia infection","1/97","138/9423",0.0072463768115942,0.703944419542806,-0.357298795674277,0.762708563994702,0.841258310829441,0.809118332617149,"3984",1
"Organismal Systems","Endocrine system","hsa04915","Estrogen signaling pathway","1/97","139/9423",0.00719424460431655,0.698880071200771,-0.364744746035376,0.76518753753186,0.841258310829441,0.809118332617149,"64764",1
"Organismal Systems","Development and regeneration","hsa04380","Osteoclast differentiation","1/97","142/9423",0.00704225352112676,0.684114999273995,-0.386799141970062,0.772471703765879,0.841258310829441,0.809118332617149,"7048",1
"Human Diseases","Cardiovascular disease","hsa05418","Fluid shear stress and atherosclerosis","1/97","142/9423",0.00704225352112676,0.684114999273995,-0.386799141970062,0.772471703765879,0.841258310829441,0.809118332617149,"7422",1
"Cellular Processes","Cellular community - eukaryotes","hsa04550","Signaling pathways regulating pluripotency of stem cells","1/97","144/9423",0.00694444444444444,0.674613402061856,-0.401273085531178,0.77720310949725,0.841258310829441,0.809118332617149,"7481",1
"Human Diseases","Endocrine and metabolic disease","hsa04936","Alcoholic liver disease","1/97","144/9423",0.00694444444444444,0.674613402061856,-0.401273085531178,0.77720310949725,0.841258310829441,0.809118332617149,"6319",1
"Human Diseases","Cancer: specific types","hsa05224","Breast cancer","1/97","148/9423",0.00675675675675676,0.656380607411535,-0.429695965354753,0.786375719666793,0.844326849850615,0.812069639183065,"7481",1
"Environmental Information Processing","Signal transduction","hsa04072","Phospholipase D signaling pathway","1/97","149/9423",0.00671140939597315,0.651975368435619,-0.436696068770118,0.788609849606665,0.844326849850615,0.812069639183065,"56034",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04517","IgSF CAM signaling","2/97","300/9423",0.00666666666666667,0.647628865979382,-0.632560145334752,0.819869927849681,0.871923977903393,0.838612428654078,"4868/84612",2
"Environmental Information Processing","Signal transduction","hsa04022","cGMP-PKG signaling pathway","1/97","166/9423",0.00602409638554217,0.585206806607875,-0.549870277155554,0.823237867462087,0.871923977903393,0.838612428654078,"64764",1
"Human Diseases","Cancer: overview","hsa05206","MicroRNAs in cancer","2/97","323/9423",0.00619195046439629,0.601512878618621,-0.743198058784017,0.850638038483098,0.893883515922825,0.859733010238357,"574032/7422",2
"Organismal Systems","Immune system","hsa04621","NOD-like receptor signaling pathway","1/97","187/9423",0.0053475935828877,0.519488395170627,-0.676850000300883,0.858350790253342,0.893883515922825,0.859733010238357,"55669",1
"Human Diseases","Substance dependence","hsa05034","Alcoholism","1/97","191/9423",0.00523560209424084,0.50860905705187,-0.699689964200223,0.864209254378108,0.893883515922825,0.859733010238357,"64764",1
"Organismal Systems","Immune system","hsa04062","Chemokine signaling pathway","1/97","193/9423",0.00518134715025907,0.503338496875167,-0.710964660568324,0.867047904981554,0.893883515922825,0.859733010238357,"6363",1
"Cellular Processes","Cell motility","hsa04814","Motor proteins","1/97","195/9423",0.00512820512820513,0.49817605075337,-0.722145331861347,0.869827813827542,0.893883515922825,0.859733010238357,"343521",1
"Human Diseases","Infectious disease: viral","hsa05167","Kaposi sarcoma-associated herpesvirus infection","1/97","196/9423",0.00510204081632653,0.49563433620871,-0.727701047213746,0.871196117041535,0.893883515922825,0.859733010238357,"7422",1
"Human Diseases","Infectious disease: viral","hsa05169","Epstein-Barr virus infection","1/97","205/9423",0.0048780487804878,0.473874779984913,-0.776707342157923,0.882887499313813,0.901185685828089,0.866756203307807,"377841",1
"Human Diseases","Infectious disease: viral","hsa05170","Human immunodeficiency virus 1 infection","1/97","214/9423",0.00467289719626168,0.453945466807978,-0.824036366672053,0.89352761727566,0.90494618006133,0.870373029180013,"3984",1
"Human Diseases","Cardiovascular disease","hsa05417","Lipid and atherosclerosis","1/97","216/9423",0.00462962962962963,0.449742268041237,-0.834341160801368,0.895758909197763,0.90494618006133,0.870373029180013,"30001",1
"Cellular Processes","Cell motility","hsa04820","Cytoskeleton in muscle cells","1/97","233/9423",0.00429184549356223,0.416928454493164,-0.919076717036343,0.912948845716626,0.917606747990691,0.882549904559574,"4703",1
"Organismal Systems","Sensory system","hsa04740","Olfactory transduction","2/97","449/9423",0.0044543429844098,0.43271416435148,-1.25615082926484,0.949445779984553,0.949445779984553,0.913172537521878,"390265/119695",2
