"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0060353","regulation of cell adhesion molecule production","1/88","19/18860",0.0526315789473684,11.2799043062201,3.06944100891202,0.0850658996281163,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0141198","protein branched polyubiquitination","1/88","19/18860",0.0526315789473684,11.2799043062201,3.06944100891202,0.0850658996281163,0.432156511697786,0.418240616814018,"ANAPC13",1
"GO:1901569","fatty acid derivative catabolic process","1/88","19/18860",0.0526315789473684,11.2799043062201,3.06944100891202,0.0850658996281163,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:1902065","response to L-glutamate","1/88","19/18860",0.0526315789473684,11.2799043062201,3.06944100891202,0.0850658996281163,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0030111","regulation of Wnt signaling pathway","4/88","356/18860",0.0112359550561798,2.40806945863126,1.83637622437295,0.0851374126778878,0.432156511697786,0.418240616814018,"TMEM170B/TBL1XR1/AMER1/DISC1",4
"GO:0070661","leukocyte proliferation","4/88","356/18860",0.0112359550561798,2.40806945863126,1.83637622437295,0.0851374126778878,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0032956","regulation of actin cytoskeleton organization","4/88","357/18860",0.0112044817927171,2.40132416603005,1.83019362701622,0.0858095552296649,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1/ARHGAP18",4
"GO:0042063","gliogenesis","4/88","357/18860",0.0112044817927171,2.40132416603005,1.83019362701622,0.0858095552296649,0.432156511697786,0.418240616814018,"CSPG5/AGER/SYNE2/DISC1",4
"GO:0016079","synaptic vesicle exocytosis","2/88","105/18860",0.019047619047619,4.08225108225108,2.16845054890975,0.0863721407847522,0.432156511697786,0.418240616814018,"SYNGR3/CSPG5",2
"GO:0034308","primary alcohol metabolic process","2/88","105/18860",0.019047619047619,4.08225108225108,2.16845054890975,0.0863721407847522,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0002819","regulation of adaptive immune response","3/88","224/18860",0.0133928571428571,2.87033279220779,1.92802180019135,0.0872614697988567,0.432156511697786,0.418240616814018,"IL12RB1/SUSD4/AGER",3
"GO:0007601","visual perception","3/88","224/18860",0.0133928571428571,2.87033279220779,1.92802180019135,0.0872614697988567,0.432156511697786,0.418240616814018,"KRT12/RDH10/RPE65",3
"GO:0042098","T cell proliferation","3/88","224/18860",0.0133928571428571,2.87033279220779,1.92802180019135,0.0872614697988567,0.432156511697786,0.418240616814018,"IL12RB1/AGER/GPNMB",3
"GO:0006721","terpenoid metabolic process","2/88","106/18860",0.0188679245283019,4.04373927958834,2.15158654269526,0.087775325273028,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process","2/88","106/18860",0.0188679245283019,4.04373927958834,2.15158654269526,0.087775325273028,0.432156511697786,0.418240616814018,"DDA1/DISC1",2
"GO:0032535","regulation of cellular component size","4/88","361/18860",0.0110803324099723,2.37471669604634,1.80566872345169,0.0885242538498602,0.432156511697786,0.418240616814018,"VAV3/BCL11A/DISC1/ARHGAP18",4
"GO:0035358","regulation of peroxisome proliferator activated receptor signaling pathway","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0046653","tetrahydrofolate metabolic process","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0050965","detection of temperature stimulus involved in sensory perception of pain","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"DISC1",1
"GO:0051580","regulation of neurotransmitter uptake","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"SYNGR3",1
"GO:0051797","regulation of hair follicle development","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"HPSE",1
"GO:1904177","regulation of adipose tissue development","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"PLAAT3",1
"GO:2000318","positive regulation of T-helper 17 type immune response","1/88","20/18860",0.05,10.7159090909091,2.97648285123396,0.0893392503437217,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0002709","regulation of T cell mediated immunity","2/88","108/18860",0.0185185185185185,3.96885521885522,2.11847085311666,0.09060220484748,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0042102","positive regulation of T cell proliferation","2/88","108/18860",0.0185185185185185,3.96885521885522,2.11847085311666,0.09060220484748,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0051588","regulation of neurotransmitter transport","2/88","108/18860",0.0185185185185185,3.96885521885522,2.11847085311666,0.09060220484748,0.432156511697786,0.418240616814018,"SYNGR3/CSPG5",2
"GO:0050953","sensory perception of light stimulus","3/88","228/18860",0.0131578947368421,2.81997607655502,1.89299191266393,0.0908606077806166,0.432156511697786,0.418240616814018,"KRT12/RDH10/RPE65",3
"GO:0150115","cell-substrate junction organization","2/88","109/18860",0.018348623853211,3.9324437030859,2.10221005456974,0.0920257149480193,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction","2/88","109/18860",0.018348623853211,3.9324437030859,2.10221005456974,0.0920257149480193,0.432156511697786,0.418240616814018,"AGER/MIR27B",2
"GO:0031346","positive regulation of cell projection organization","4/88","367/18860",0.0108991825613079,2.33589298984394,1.76948306986576,0.0926740098028737,0.432156511697786,0.418240616814018,"NDNF/STMN2/BCL11A/DISC1",4
"GO:0006066","alcohol metabolic process","4/88","368/18860",0.0108695652173913,2.32954545454545,1.76352065281176,0.0933746205445979,0.432156511697786,0.418240616814018,"RDH10/MIR27B/DHFR/RPE65",4
"GO:0006517","protein deglycosylation","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"UGGT1",1
"GO:0045056","transcytosis","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"AGER",1
"GO:0051132","NK T cell activation","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"CLEC2B",1
"GO:0060602","branch elongation of an epithelium","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0071605","monocyte chemotactic protein-1 production","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"AGER",1
"GO:0071637","regulation of monocyte chemotactic protein-1 production","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"AGER",1
"GO:0090520","sphingolipid mediated signaling pathway","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"S1PR5",1
"GO:0090713","immunological memory process","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:1900119","positive regulation of execution phase of apoptosis","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"DLC1",1
"GO:1901881","positive regulation of protein depolymerization","1/88","21/18860",0.0476190476190476,10.2056277056277,2.88987810775962,0.0935928674334114,0.432156511697786,0.418240616814018,"STMN2",1
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","2/88","111/18860",0.018018018018018,3.86158886158886,2.07026082955669,0.0948924185272714,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0070936","protein K48-linked ubiquitination","2/88","111/18860",0.018018018018018,3.86158886158886,2.07026082955669,0.0948924185272714,0.432156511697786,0.418240616814018,"ANAPC13/UBE3C",2
"GO:0006641","triglyceride metabolic process","2/88","112/18860",0.0178571428571429,3.82711038961039,2.05456411803288,0.0963354311745808,0.432156511697786,0.418240616814018,"PLAAT3/TBL1XR1",2
"GO:0031341","regulation of cell killing","2/88","112/18860",0.0178571428571429,3.82711038961039,2.05456411803288,0.0963354311745808,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0032760","positive regulation of tumor necrosis factor production","2/88","113/18860",0.0176991150442478,3.79324215607401,2.03904736197903,0.0977847649782097,0.432156511697786,0.418240616814018,"AGER/MIR27B",2
"GO:0048675","axon extension","2/88","113/18860",0.0176991150442478,3.79324215607401,2.03904736197903,0.0977847649782097,0.432156511697786,0.418240616814018,"BCL11A/DISC1",2
"GO:0051091","positive regulation of DNA-binding transcription factor activity","2/88","113/18860",0.0176991150442478,3.79324215607401,2.03904736197903,0.0977847649782097,0.432156511697786,0.418240616814018,"SYT14P1/AGER",2
"GO:0019430","removal of superoxide radicals","1/88","22/18860",0.0454545454545455,9.74173553719008,2.80890467794182,0.0978268409811506,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0034104","negative regulation of tissue remodeling","1/88","22/18860",0.0454545454545455,9.74173553719008,2.80890467794182,0.0978268409811506,0.432156511697786,0.418240616814018,"AGER",1
"GO:0046485","ether lipid metabolic process","1/88","22/18860",0.0454545454545455,9.74173553719008,2.80890467794182,0.0978268409811506,0.432156511697786,0.418240616814018,"PLAAT3",1
"GO:0048670","regulation of collateral sprouting","1/88","22/18860",0.0454545454545455,9.74173553719008,2.80890467794182,0.0978268409811506,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0060352","cell adhesion molecule production","1/88","22/18860",0.0454545454545455,9.74173553719008,2.80890467794182,0.0978268409811506,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0048588","developmental cell growth","3/88","238/18860",0.0126050420168067,2.7014896867838,1.80863125652466,0.100124977653646,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A/DISC1",3
"GO:0002283","neutrophil activation involved in immune response","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"CLEC12A",1
"GO:0006085","acetyl-CoA biosynthetic process","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:0006658","phosphatidylserine metabolic process","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"SERINC1",1
"GO:0009083","branched-chain amino acid catabolic process","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:0010985","negative regulation of lipoprotein particle clearance","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0032413","negative regulation of ion transmembrane transporter activity","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"CALM1",1
"GO:0034105","positive regulation of tissue remodeling","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0034114","regulation of heterotypic cell-cell adhesion","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"AGER",1
"GO:0036158","outer dynein arm assembly","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"DNAI2",1
"GO:0043501","skeletal muscle adaptation","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"MYMK",1
"GO:0061097","regulation of protein tyrosine kinase activity","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"RAP2C",1
"GO:0071450","cellular response to oxygen radical","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0071451","cellular response to superoxide","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"DHFR",1
"GO:1903589","positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1903861","positive regulation of dendrite extension","1/88","23/18860",0.0434782608695652,9.31818181818182,2.73295104051663,0.102041260664432,0.432156511697786,0.418240616814018,"SYT14P1",1
"GO:0032611","interleukin-1 beta production","2/88","116/18860",0.0172413793103448,3.69514106583072,1.99353907135969,0.102169809548599,0.432156511697786,0.418240616814018,"AGER/MIR27B",2
"GO:0032651","regulation of interleukin-1 beta production","2/88","116/18860",0.0172413793103448,3.69514106583072,1.99353907135969,0.102169809548599,0.432156511697786,0.418240616814018,"AGER/MIR27B",2
"GO:0090263","positive regulation of canonical Wnt signaling pathway","2/88","117/18860",0.0170940170940171,3.66355866355866,1.97870494074647,0.103643547547335,0.432156511697786,0.418240616814018,"TBL1XR1/AMER1",2
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","2/88","117/18860",0.0170940170940171,3.66355866355866,1.97870494074647,0.103643547547335,0.432156511697786,0.418240616814018,"AGER/MIR27B",2
"GO:0006644","phospholipid metabolic process","4/88","385/18860",0.0103896103896104,2.22668240850059,1.66500549831958,0.105669561214083,0.432156511697786,0.418240616814018,"PLAAT3/SERINC1/UBE3C/PIGX",4
"GO:0002320","lymphoid progenitor cell differentiation","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"ANKLE1",1
"GO:0006730","one-carbon metabolic process","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0010988","regulation of low-density lipoprotein particle clearance","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0030449","regulation of complement activation","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:0034312","diol biosynthetic process","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0050908","detection of light stimulus involved in visual perception","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"RPE65",1
"GO:0050961","detection of temperature stimulus involved in sensory perception","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"DISC1",1
"GO:0050962","detection of light stimulus involved in sensory perception","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"RPE65",1
"GO:1900407","regulation of cellular response to oxidative stress","1/88","24/18860",0.0416666666666667,8.92992424242424,2.66149535092937,0.106236215756088,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0042445","hormone metabolic process","3/88","246/18860",0.0121951219512195,2.61363636363636,1.74420996977765,0.107800301247044,0.432156511697786,0.418240616814018,"RDH10/PLEKHA1/RPE65",3
"GO:0006661","phosphatidylinositol biosynthetic process","2/88","121/18860",0.0165289256198347,3.54244928625094,1.92095491483821,0.109596491637849,0.432156511697786,0.418240616814018,"UBE3C/PIGX",2
"GO:0006720","isoprenoid metabolic process","2/88","121/18860",0.0165289256198347,3.54244928625094,1.92095491483821,0.109596491637849,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0002433","immune response-regulating cell surface receptor signaling pathway involved in phagocytosis","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"VAV3",1
"GO:0007130","synaptonemal complex assembly","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"SYCE1",1
"GO:0031145","anaphase-promoting complex-dependent catabolic process","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"ANAPC13",1
"GO:0032693","negative regulation of interleukin-10 production","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"AGER",1
"GO:0035024","negative regulation of Rho protein signal transduction","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"DLC1",1
"GO:0038095","Fc-epsilon receptor signaling pathway","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"VAV3",1
"GO:0038096","Fc-gamma receptor signaling pathway involved in phagocytosis","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"VAV3",1
"GO:0050927","positive regulation of positive chemotaxis","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"AGER",1
"GO:0051560","mitochondrial calcium ion homeostasis","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"DISC1",1
"GO:0060571","morphogenesis of an epithelial fold","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0086064","cell communication by electrical coupling involved in cardiac conduction","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"CALM1",1
"GO:0097709","connective tissue replacement","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"AGER",1
"GO:1901201","regulation of extracellular matrix assembly","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1903429","regulation of cell maturation","1/88","25/18860",0.04,8.57272727272727,2.5940891777778,0.110411795126096,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0022604","regulation of cell morphogenesis","3/88","249/18860",0.0120481927710843,2.58214676889376,1.72070722081716,0.110736711847823,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A/ARHGAP18",3
"GO:0072009","nephron epithelium development","2/88","122/18860",0.0163934426229508,3.51341281669151,1.90689823577655,0.111098803602552,0.432156511697786,0.418240616814018,"ACAT1/CALB1",2
"GO:0046634","regulation of alpha-beta T cell activation","2/88","124/18860",0.0161290322580645,3.45674486803519,1.8792209905806,0.114119736763023,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0000303","response to superoxide","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0007263","nitric oxide mediated signal transduction","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"NDNF",1
"GO:0010881","regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"CALM1",1
"GO:0010954","positive regulation of protein processing","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"TNP2",1
"GO:0030194","positive regulation of blood coagulation","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"HPSE",1
"GO:0048143","astrocyte activation","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"AGER",1
"GO:0050926","regulation of positive chemotaxis","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"AGER",1
"GO:0090370","negative regulation of cholesterol efflux","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0099149","regulation of postsynaptic neurotransmitter receptor internalization","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:1900048","positive regulation of hemostasis","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"HPSE",1
"GO:1903523","negative regulation of blood circulation","1/88","26/18860",0.0384615384615385,8.24300699300699,2.53034470808007,0.114568087243373,0.432156511697786,0.418240616814018,"AGER",1
"GO:0045446","endothelial cell differentiation","2/88","126/18860",0.0158730158730159,3.4018759018759,1.85210657312918,0.117161870912493,0.432156511697786,0.418240616814018,"HPSE/RAP2C",2
"GO:0048259","regulation of receptor-mediated endocytosis","2/88","126/18860",0.0158730158730159,3.4018759018759,1.85210657312918,0.117161870912493,0.432156511697786,0.418240616814018,"SUSD4/MIR27B",2
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","4/88","402/18860",0.00995024875621891,2.13251922207146,1.57149021515162,0.118666581997508,0.432156511697786,0.418240616814018,"IL12RB1/LY9/SUSD4/AGER",4
"GO:0008544","epidermis development","4/88","402/18860",0.00995024875621891,2.13251922207146,1.57149021515162,0.118666581997508,0.432156511697786,0.418240616814018,"LCE3D/TGM5/HPSE/KRTAP6-2",4
"GO:0032970","regulation of actin filament-based process","4/88","402/18860",0.00995024875621891,2.13251922207146,1.57149021515162,0.118666581997508,0.432156511697786,0.418240616814018,"SYNPO/PHLDB2/DLC1/ARHGAP18",4
"GO:0000305","response to oxygen radical","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0006760","folic acid-containing compound metabolic process","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0009081","branched-chain amino acid metabolic process","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"ACAT1",1
"GO:0010842","retina layer formation","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"CALB1",1
"GO:0016048","detection of temperature stimulus","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"DISC1",1
"GO:0016082","synaptic vesicle priming","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"SYNGR3",1
"GO:0032410","negative regulation of transporter activity","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"CALM1",1
"GO:0035313","wound healing, spreading of epidermal cells","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"PHLDB2",1
"GO:0042278","purine nucleoside metabolic process","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"MACROD2",1
"GO:0045624","positive regulation of T-helper cell differentiation","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:1902993","positive regulation of amyloid precursor protein catabolic process","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"AGER",1
"GO:1903054","negative regulation of extracellular matrix organization","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1903319","positive regulation of protein maturation","1/88","27/18860",0.037037037037037,7.93771043771044,2.46992457915615,0.118705180177565,0.432156511697786,0.418240616814018,"TNP2",1
"GO:0018205","peptidyl-lysine modification","2/88","129/18860",0.0155038759689922,3.32276250880902,1.81244390615651,0.12176341619649,0.434452953741916,0.420463111005396,"ESCO1/BCL11A",2
"GO:0034341","response to type II interferon","2/88","129/18860",0.0155038759689922,3.32276250880902,1.81244390615651,0.12176341619649,0.434452953741916,0.420463111005396,"IL12RB1/CALM1",2
"GO:0006312","mitotic recombination","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"ANKLE1",1
"GO:0007097","nuclear migration","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"SYNE2",1
"GO:0021846","cell proliferation in forebrain","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"DISC1",1
"GO:0032740","positive regulation of interleukin-17 production","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"LY9",1
"GO:0046949","fatty-acyl-CoA biosynthetic process","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"ACAT1",1
"GO:0070193","synaptonemal complex organization","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"SYCE1",1
"GO:0090128","regulation of synapse maturation","1/88","28/18860",0.0357142857142857,7.65422077922078,2.41253372243938,0.122823161600832,0.434452953741916,0.420463111005396,"DISC1",1
"GO:0043200","response to amino acid","2/88","130/18860",0.0153846153846154,3.2972027972028,1.79948204409315,0.123307172878404,0.434452953741916,0.420463111005396,"RRAGB/BCL11A",2
"GO:0060271","cilium assembly","4/88","408/18860",0.00980392156862745,2.10115864527629,1.53958490709794,0.123414333381344,0.434452953741916,0.420463111005396,"CIBAR2/DNAI2/SYNE2/DISC1",4
"GO:0045927","positive regulation of growth","3/88","263/18860",0.0114068441064639,2.44469408918078,1.6153912204525,0.124839352892004,0.434452953741916,0.420463111005396,"SYT14P1/BCL11A/DISC1",3
"GO:0033209","tumor necrosis factor-mediated signaling pathway","2/88","131/18860",0.0152671755725191,3.27203331020125,1.78664570970903,0.124855753460519,0.434452953741916,0.420463111005396,"MIR1246/MIR27B",2
"GO:0002703","regulation of leukocyte mediated immunity","3/88","264/18860",0.0113636363636364,2.43543388429752,1.60812862320324,0.125870934444203,0.434452953741916,0.420463111005396,"IL12RB1/SUSD4/AGER",3
"GO:0007127","meiosis I","2/88","132/18860",0.0151515151515152,3.24724517906336,1.7739326053653,0.126409080715578,0.434452953741916,0.420463111005396,"ANKLE1/SYCE1",2
"GO:0010977","negative regulation of neuron projection development","2/88","132/18860",0.0151515151515152,3.24724517906336,1.7739326053653,0.126409080715578,0.434452953741916,0.420463111005396,"STMN2/BCL11A",2
"GO:0002052","positive regulation of neuroblast proliferation","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"DISC1",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"NADK2",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"NADK2",1
"GO:0035458","cellular response to interferon-beta","1/88","29/18860",0.0344827586206897,7.39028213166144,2.35791276480478,0.126922118789613,0.434452953741916,0.420463111005396,"CALM1",1
