"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0106027","neuron projection organization","3/36","93/18860",0.032258064516129,16.8996415770609,6.72180648015392,0.000736589202290362,0.0101134866663677,0.0059136359515542,"ADCY10/ARC/CDK5",3
"GO:0022408","negative regulation of cell-cell adhesion","4/36","220/18860",0.0181818181818182,9.52525252525252,5.56224689146106,0.00079187696780595,0.0107137911521836,0.00626465062199477,"ARG2/BMP2/DLG1/VEGFA",4
"GO:0035739","CD4-positive, alpha-beta T cell proliferation","2/36","22/18860",0.0909090909090909,47.6262626262626,9.56927803635446,0.000798889629266867,0.0107137911521836,0.00626465062199477,"ARG2/TGFBR2",2
"GO:2000561","regulation of CD4-positive, alpha-beta T cell proliferation","2/36","22/18860",0.0909090909090909,47.6262626262626,9.56927803635446,0.000798889629266867,0.0107137911521836,0.00626465062199477,"ARG2/TGFBR2",2
"GO:2000106","regulation of leukocyte apoptotic process","3/36","97/18860",0.0309278350515464,16.2027491408935,6.56464855583861,0.000832545583359005,0.0109991239077325,0.00643149259223055,"ARG2/CCL19/CD27",3
"GO:0051235","maintenance of location","4/36","223/18860",0.0179372197309417,9.3971101145989,5.51631300447631,0.000832881636943904,0.0109991239077325,0.00643149259223055,"CCL19/CDK5/ERO1A/F2RL3",4
"GO:0042098","T cell proliferation","4/36","224/18860",0.0178571428571429,9.35515873015873,5.50119433141218,0.000846877474768412,0.0110734751004503,0.00647496779527395,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0021954","central nervous system neuron development","3/36","98/18860",0.0306122448979592,16.0374149659864,6.52681465611398,0.000857714256335457,0.0110734751004503,0.00647496779527395,"CDK5/GBA2/NDNF",3
"GO:0051492","regulation of stress fiber assembly","3/36","98/18860",0.0306122448979592,16.0374149659864,6.52681465611398,0.000857714256335457,0.0110734751004503,0.00647496779527395,"ARHGAP28/DLC1/LIMK1",3
"GO:0002577","regulation of antigen processing and presentation","2/36","23/18860",0.0869565217391304,45.5555555555556,9.35006297268513,0.000873925007068443,0.0111991871276178,0.00654847510169804,"CCL19/CTSS",2
"GO:0045619","regulation of lymphocyte differentiation","4/36","227/18860",0.0176211453744493,9.23152227116985,5.45640147582508,0.000889863147036217,0.0113195826792107,0.00661887371750623,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0060395","SMAD protein signal transduction","3/36","100/18860",0.03,15.7166666666667,6.45279190328633,0.000909492692742993,0.0114848347331779,0.00671550117346152,"BMP2/TGFBR2/WWTR1",3
"GO:0010810","regulation of cell-substrate adhesion","4/36","230/18860",0.0173913043478261,9.11111111111111,5.41243214622928,0.00093436905095696,0.0116011057823478,0.0067834880783914,"DLC1/HAS2/NDNF/VEGFA",4
"GO:0034446","substrate adhesion-dependent cell spreading","3/36","101/18860",0.0297029702970297,15.5610561056106,6.41657602150748,0.000936109673883649,0.0116011057823478,0.0067834880783914,"HAS2/LPXN/TYRO3",3
"GO:0060541","respiratory system development","4/36","231/18860",0.0173160173160173,9.07166907166907,5.39795413578565,0.000949547294503767,0.0116011057823478,0.0067834880783914,"BMP2/TGFBR2/VEGFA/WNT11",4
"GO:0035162","embryonic hemopoiesis","2/36","24/18860",0.0833333333333333,43.6574074074074,9.14450833907538,0.000952229491961498,0.0116011057823478,0.0067834880783914,"TGFBR2/VEGFA",2
"GO:0061042","vascular wound healing","2/36","24/18860",0.0833333333333333,43.6574074074074,9.14450833907538,0.000952229491961498,0.0116011057823478,0.0067834880783914,"NDNF/VEGFA",2
"GO:0048705","skeletal system morphogenesis","4/36","232/18860",0.0172413793103448,9.03256704980843,5.38356375758337,0.000964898836266238,0.0116732516555286,0.00682567376998053,"DLG1/HAS2/TGFBR2/VEGFA",4
"GO:0050769","positive regulation of neurogenesis","4/36","235/18860",0.0170212765957447,8.91725768321513,5.34090919372622,0.00101200421845987,0.0121581062356637,0.00710918168084746,"ADCY10/BMP2/LIMK1/VEGFA",4
"GO:0070233","negative regulation of T cell apoptotic process","2/36","25/18860",0.08,41.9111111111111,8.95123770793186,0.00103379103045629,0.0122802701753675,0.0071806143221954,"ARG2/CD27",2
"GO:0141091","transforming growth factor beta receptor superfamily signaling pathway","5/36","411/18860",0.0121654501216545,6.37334414706678,4.81652452314738,0.00103636962173621,0.0122802701753675,0.0071806143221954,"BMP2/ERO1A/LPXN/SOST/TGFBR2",5
"GO:0015931","nucleobase-containing compound transport","4/36","241/18860",0.016597510373444,8.69525126786538,5.25784493872306,0.00111104214206071,0.0130754989842079,0.0076456066466832,"ADCY10/ARC/NDC1/TGFBR2",4
"GO:0007263","nitric oxide mediated signal transduction","2/36","26/18860",0.0769230769230769,40.2991452991453,8.76906157599851,0.00111859760096114,0.0130754989842079,0.0076456066466832,"NDNF/VEGFA",2
"GO:0030900","forebrain development","5/36","419/18860",0.0119331742243437,6.25165738530894,4.75407234568216,0.00112930181992334,0.0131120278420629,0.00766696608227713,"BMP2/CDK5/DLC1/NDNF/TYRO3",5
"GO:0110020","regulation of actomyosin structure organization","3/36","109/18860",0.0275229357798165,14.4189602446483,6.14432984576336,0.00116697883033182,0.0134591558431603,0.00786994144525527,"ARHGAP28/DLC1/LIMK1",3
"GO:0021953","central nervous system neuron differentiation","4/36","245/18860",0.0163265306122449,8.55328798185941,5.2040587248494,0.00118073822537895,0.0135276631119575,0.00790999954401654,"BMP2/CDK5/GBA2/NDNF",4
"GO:0003181","atrioventricular valve morphogenesis","2/36","27/18860",0.0740740740740741,38.8065843621399,8.59694592868552,0.00120663721370994,0.0137334367086724,0.0080303210690807,"BMP2/TGFBR2",2
"GO:0032231","regulation of actin filament bundle assembly","3/36","112/18860",0.0267857142857143,14.0327380952381,6.04953272332028,0.00126200228753039,0.0142696990681541,0.00834388853331065,"ARHGAP28/DLC1/LIMK1",3
"GO:0001654","eye development","5/36","432/18860",0.0115740740740741,6.06352880658436,4.65597543400968,0.00129337196963915,0.0144862153902793,0.00847049162765952,"DLG1/NPHP4/SMOC1/TGFBR2/VEGFA",5
"GO:0003272","endocardial cushion formation","2/36","28/18860",0.0714285714285714,37.4206349206349,8.4339870347355,0.00129789791068977,0.0144862153902793,0.00847049162765952,"BMP2/TGFBR2",2
"GO:0150063","visual system development","5/36","436/18860",0.0114678899082569,6.0079001019368,4.62659583616632,0.00134724210227565,0.014861451046756,0.00868990231574841,"DLG1/NPHP4/SMOC1/TGFBR2/VEGFA",5
"GO:0050670","regulation of lymphocyte proliferation","4/36","254/18860",0.015748031496063,8.25021872265967,5.08740230013621,0.00134869815857843,0.014861451046756,0.00868990231574841,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0030038","contractile actin filament bundle assembly","3/36","116/18860",0.0258620689655172,13.5488505747126,5.92865840888016,0.00139610327234291,0.0151609705931585,0.00886503969578664,"ARHGAP28/DLC1/LIMK1",3
"GO:0043149","stress fiber assembly","3/36","116/18860",0.0258620689655172,13.5488505747126,5.92865840888016,0.00139610327234291,0.0151609705931585,0.00886503969578664,"ARHGAP28/DLC1/LIMK1",3
"GO:0002573","myeloid leukocyte differentiation","4/36","257/18860",0.0155642023346304,8.15391266753134,5.049790097034,0.00140821894776731,0.0151609705931585,0.00886503969578664,"BMP2/CCL19/TGFBR2/VEGFA",4
"GO:0030098","lymphocyte differentiation","5/36","441/18860",0.0113378684807256,5.9397833207357,4.59038163861186,0.00141690065523016,0.0151609705931585,0.00886503969578664,"CCL19/CD27/EGR3/TGFBR2/TYRO3",5
"GO:0007179","transforming growth factor beta receptor signaling pathway","4/36","258/18860",0.0155038759689922,8.1223083548665,5.03738829513804,0.00142846139114731,0.0151609705931585,0.00886503969578664,"BMP2/ERO1A/LPXN/TGFBR2",4
"GO:0032944","regulation of mononuclear cell proliferation","4/36","258/18860",0.0155038759689922,8.1223083548665,5.03738829513804,0.00142846139114731,0.0151609705931585,0.00886503969578664,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0048880","sensory system development","5/36","443/18860",0.0112866817155756,5.91296714321545,4.5760514876971,0.00144549858700974,0.0151915677349285,0.00888293069258671,"DLG1/NPHP4/SMOC1/TGFBR2/VEGFA",5
"GO:0045444","fat cell differentiation","4/36","259/18860",0.0154440154440154,8.09094809094809,5.02505321612919,0.00144890674928508,0.0151915677349285,0.00888293069258671,"BMP2/ERO1A/VEGFA/WWTR1",4
"GO:0060840","artery development","3/36","119/18860",0.0252100840336134,13.2072829131653,5.84185446891698,0.00150234542737573,0.0156569734298796,0.00915506630125603,"TGFBR2/VEGFA/WNT11",3
"GO:0043523","regulation of neuron apoptotic process","4/36","264/18860",0.0151515151515152,7.93771043771044,4.96435680073127,0.00155421554266723,0.0161005562204449,0.00941444145290392,"ADCY10/CDK5/NDNF/TYRO3",4
"GO:0003171","atrioventricular valve development","2/36","31/18860",0.0645161290322581,33.7992831541219,7.99256533029983,0.00159088740166864,0.0163823524100401,0.00957921549500978,"BMP2/TGFBR2",2
"GO:0050870","positive regulation of T cell activation","4/36","267/18860",0.0149812734082397,7.84852267998335,4.92870038124177,0.00161990575454544,0.0165824671915007,0.00969622815395933,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0046634","regulation of alpha-beta T cell activation","3/36","124/18860",0.0241935483870968,12.6747311827957,5.70392644918577,0.00169046302061677,0.0172029472098059,0.0100590400174162,"ARG2/CCL19/TGFBR2",3
"GO:0071887","leukocyte apoptotic process","3/36","125/18860",0.024,12.5733333333333,5.67729214737517,0.00172977158515744,0.0173982839669905,0.0101732588331475,"ARG2/CCL19/CD27",3
"GO:1902414","protein localization to cell junction","3/36","125/18860",0.024,12.5733333333333,5.67729214737517,0.00172977158515744,0.0173982839669905,0.0101732588331475,"CDK5/DLG1/NPHS1",3
"GO:0046660","female sex differentiation","3/36","126/18860",0.0238095238095238,12.473544973545,5.65096035520901,0.00176964894905613,0.0175947855279719,0.0102881587419416,"MMP19/TYRO3/VEGFA",3
"GO:0048259","regulation of receptor-mediated endocytosis","3/36","126/18860",0.0238095238095238,12.473544973545,5.65096035520901,0.00176964894905613,0.0175947855279719,0.0102881587419416,"ARC/CCL19/VEGFA",3
"GO:0035767","endothelial cell chemotaxis","2/36","33/18860",0.0606060606060606,31.7508417508418,7.73175422832541,0.00180210134223921,0.0177138370572377,0.0103577714706452,"EGR3/VEGFA",2
"GO:0060055","angiogenesis involved in wound healing","2/36","33/18860",0.0606060606060606,31.7508417508418,7.73175422832541,0.00180210134223921,0.0177138370572377,0.0103577714706452,"NDNF/VEGFA",2
"GO:0030278","regulation of ossification","3/36","128/18860",0.0234375,12.2786458333333,5.59918082457823,0.0018511220807834,0.0180928881342106,0.0105794131408436,"ADCY10/BMP2/SOST",3
"GO:0051497","negative regulation of stress fiber assembly","2/36","34/18860",0.0588235294117647,30.8169934640523,7.60989921469067,0.00191243919543258,0.0184833508832311,0.0108077275319653,"ARHGAP28/DLC1",2
"GO:0060914","heart formation","2/36","34/18860",0.0588235294117647,30.8169934640523,7.60989921469067,0.00191243919543258,0.0184833508832311,0.0108077275319653,"BMP2/WNT11",2
"GO:0043410","positive regulation of MAPK cascade","5/36","474/18860",0.0105485232067511,5.52625410220347,4.364546229615,0.0019456195211575,0.0186995653977916,0.0109341541510664,"BMP2/CCL19/CD27/TENM1/VEGFA",5
"GO:0010464","regulation of mesenchymal cell proliferation","2/36","35/18860",0.0571428571428571,29.9365079365079,7.49319910361598,0.00202591530980879,0.0192883540482528,0.011278435193411,"TGFBR2/WNT11",2
"GO:0070663","regulation of leukocyte proliferation","4/36","284/18860",0.0140845070422535,7.37871674491393,4.73664688599287,0.00202917944322659,0.0192883540482528,0.011278435193411,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0010811","positive regulation of cell-substrate adhesion","3/36","133/18860",0.0225563909774436,11.8170426065163,5.47463133848785,0.00206496674545283,0.0194151764653989,0.0113525917756303,"HAS2/NDNF/VEGFA",3
"GO:0051209","release of sequestered calcium ion into cytosol","3/36","133/18860",0.0225563909774436,11.8170426065163,5.47463133848785,0.00206496674545283,0.0194151764653989,0.0113525917756303,"CCL19/ERO1A/F2RL3",3
"GO:0003206","cardiac chamber morphogenesis","3/36","134/18860",0.0223880597014925,11.728855721393,5.45051975782155,0.00210950094844465,0.019620627101125,0.0114727244564534,"BMP2/TGFBR2/WNT11",3
"GO:0051283","negative regulation of sequestering of calcium ion","3/36","134/18860",0.0223880597014925,11.728855721393,5.45051975782155,0.00210950094844465,0.019620627101125,0.0114727244564534,"CCL19/ERO1A/F2RL3",3
"GO:0048706","embryonic skeletal system development","3/36","136/18860",0.0220588235294118,11.5563725490196,5.40305601711777,0.00220035744262674,0.020247970083746,0.0118395492853544,"DLG1/TGFBR2/WNT11",3
"GO:0051282","regulation of sequestering of calcium ion","3/36","136/18860",0.0220588235294118,11.5563725490196,5.40305601711777,0.00220035744262674,0.020247970083746,0.0118395492853544,"CCL19/ERO1A/F2RL3",3
"GO:0051962","positive regulation of nervous system development","4/36","291/18860",0.013745704467354,7.2012218403971,4.6621273005357,0.00221681955256623,0.0202915228885692,0.011865015817411,"ADCY10/BMP2/LIMK1/VEGFA",4
"GO:0055007","cardiac muscle cell differentiation","3/36","137/18860",0.0218978102189781,11.4720194647202,5.37969469132469,0.00224668534395935,0.0204566612897351,0.0119615768174235,"BMP2/NEB/VEGFA",3
"GO:0003230","cardiac atrium development","2/36","37/18860",0.0540540540540541,28.3183183183183,7.27386146957111,0.00226223552692006,0.0204904055579671,0.0119813080262892,"BMP2/WNT11",2
"GO:0035710","CD4-positive, alpha-beta T cell activation","3/36","138/18860",0.0217391304347826,11.3888888888889,5.35657447799731,0.00229361672018277,0.0206664423224801,0.0120842416014015,"ARG2/CCL19/TGFBR2",3
"GO:0010092","specification of animal organ identity","2/36","38/18860",0.0526315789473684,27.5730994152047,7.1706041748252,0.00238505630976096,0.0210892374406786,0.0123314616248811,"BMP2/WNT11",2
"GO:0070229","negative regulation of lymphocyte apoptotic process","2/36","38/18860",0.0526315789473684,27.5730994152047,7.1706041748252,0.00238505630976096,0.0210892374406786,0.0123314616248811,"ARG2/CD27",2
"GO:0086004","regulation of cardiac muscle cell contraction","2/36","38/18860",0.0526315789473684,27.5730994152047,7.1706041748252,0.00238505630976096,0.0210892374406786,0.0123314616248811,"ADCY10/DLG1",2
"GO:0051208","sequestering of calcium ion","3/36","140/18860",0.0214285714285714,11.2261904761905,5.31104030145583,0.00238930088923295,0.0210892374406786,0.0123314616248811,"CCL19/ERO1A/F2RL3",3
"GO:0016049","cell growth","5/36","499/18860",0.0100200400801603,5.24938766421732,4.20710241071267,0.00243349200787729,0.0213702597646077,0.0124957831662841,"ADCY10/CDK5/LIMK1/TGFBR2/VEGFA",5
"GO:0001569","branching involved in blood vessel morphogenesis","2/36","39/18860",0.0512820512820513,26.8660968660969,7.0712546828014,0.00251096871385474,0.0218290244973302,0.0127640356202825,"TGFBR2/VEGFA",2
"GO:0032232","negative regulation of actin filament bundle assembly","2/36","39/18860",0.0512820512820513,26.8660968660969,7.0712546828014,0.00251096871385474,0.0218290244973302,0.0127640356202825,"ARHGAP28/DLC1",2
"GO:0070372","regulation of ERK1 and ERK2 cascade","4/36","303/18860",0.0132013201320132,6.91602493582692,4.53996024398632,0.00256590100842681,0.0221950437228919,0.0129780572057798,"BMP2/CCL19/DLG1/VEGFA",4
"GO:0003203","endocardial cushion morphogenesis","2/36","41/18860",0.0487804878048781,25.5555555555556,6.88332134734703,0.0027720220863676,0.0238586975592833,0.0139508417124863,"BMP2/TGFBR2",2
"GO:0045598","regulation of fat cell differentiation","3/36","148/18860",0.0202702702702703,10.6193693693694,5.13773829108642,0.00279671714086289,0.0239030392865967,0.0139767695493881,"BMP2/VEGFA/WWTR1",3
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","4/36","311/18860",0.0128617363344051,6.73812075741336,4.46215087969981,0.00281862428581834,0.0239030392865967,0.0139767695493881,"CCL19/DLG1/TYRO3/VEGFA",4
"GO:0071560","cellular response to transforming growth factor beta stimulus","4/36","311/18860",0.0128617363344051,6.73812075741336,4.46215087969981,0.00281862428581834,0.0239030392865967,0.0139767695493881,"BMP2/ERO1A/LPXN/TGFBR2",4
"GO:0046651","lymphocyte proliferation","4/36","312/18860",0.0128205128205128,6.71652421652422,4.45261786586539,0.00285137304010362,0.0240628066311183,0.0140701899437205,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:2000377","regulation of reactive oxygen species metabolic process","3/36","150/18860",0.02,10.4777777777778,5.09647479904089,0.00290484592179171,0.0242963872897189,0.0142067710285487,"ADCY10/ARG2/TGFBR2",3
"GO:0060391","positive regulation of SMAD protein signal transduction","2/36","42/18860",0.0476190476190476,24.9470899470899,6.79430880813974,0.00290713998206463,0.0242963872897189,0.0142067710285487,"BMP2/TGFBR2",2
"GO:0001666","response to hypoxia","4/36","317/18860",0.0126182965299685,6.61058534875569,4.4055732731679,0.00301905116738909,0.0245690652994904,0.0143662134181991,"BMP2/ERO1A/NDNF/VEGFA",4
"GO:0046640","regulation of alpha-beta T cell proliferation","2/36","43/18860",0.0465116279069767,24.3669250645995,6.70834245284427,0.00304530335342995,0.0245690652994904,0.0143662134181991,"ARG2/TGFBR2",2
"GO:0061001","regulation of dendritic spine morphogenesis","2/36","43/18860",0.0465116279069767,24.3669250645995,6.70834245284427,0.00304530335342995,0.0245690652994904,0.0143662134181991,"ARC/CDK5",2
"GO:0070232","regulation of T cell apoptotic process","2/36","43/18860",0.0465116279069767,24.3669250645995,6.70834245284427,0.00304530335342995,0.0245690652994904,0.0143662134181991,"ARG2/CD27",2
"GO:1903115","regulation of actin filament-based movement","2/36","43/18860",0.0465116279069767,24.3669250645995,6.70834245284427,0.00304530335342995,0.0245690652994904,0.0143662134181991,"ADCY10/DLG1",2
"GO:0048608","reproductive structure development","4/36","318/18860",0.0125786163522013,6.58979734451433,4.39628620798758,0.00305338094762452,0.0245690652994904,0.0143662134181991,"DLG1/MMP19/TYRO3/VEGFA",4
"GO:0051402","neuron apoptotic process","4/36","318/18860",0.0125786163522013,6.58979734451433,4.39628620798758,0.00305338094762452,0.0245690652994904,0.0143662134181991,"ADCY10/CDK5/NDNF/TYRO3",4
"GO:0071559","response to transforming growth factor beta","4/36","318/18860",0.0125786163522013,6.58979734451433,4.39628620798758,0.00305338094762452,0.0245690652994904,0.0143662134181991,"BMP2/ERO1A/LPXN/TGFBR2",4
"GO:0032943","mononuclear cell proliferation","4/36","319/18860",0.0125391849529781,6.56913967258795,4.38703902957718,0.0030879778671579,0.0247324153249221,0.0144617287053545,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0010562","positive regulation of phosphorus metabolic process","4/36","320/18860",0.0125,6.54861111111111,4.37783143145147,0.00312284296059472,0.0247821941368297,0.0144908357563087,"ADCY10/BMP2/TENM1/VEGFA",4
"GO:0045937","positive regulation of phosphate metabolic process","4/36","320/18860",0.0125,6.54861111111111,4.37783143145147,0.00312284296059472,0.0247821941368297,0.0144908357563087,"ADCY10/BMP2/TENM1/VEGFA",4
"GO:0051146","striated muscle cell differentiation","4/36","321/18860",0.0124610591900312,6.5282104534441,4.36866311044339,0.003157977261022,0.0249465783633245,0.0145869557694888,"BMP2/NEB/NPHS1/VEGFA",4
"GO:1900744","regulation of p38MAPK cascade","2/36","44/18860",0.0454545454545455,23.8131313131313,6.62524907141362,0.00318650074078139,0.0250574830979628,0.0146518048415833,"BMP2/DLG1",2
"GO:0061458","reproductive system development","4/36","323/18860",0.0123839009287926,6.48778809769522,4.3504431034263,0.00322905760751384,0.0252772382850631,0.014780301790049,"DLG1/MMP19/TYRO3/VEGFA",4
"GO:0003176","aortic valve development","2/36","45/18860",0.0444444444444444,23.283950617284,6.54486897292948,0.00333072071498238,0.025839223483944,0.0151089101113904,"BMP2/TGFBR2",2
"GO:0030574","collagen catabolic process","2/36","45/18860",0.0444444444444444,23.283950617284,6.54486897292948,0.00333072071498238,0.025839223483944,0.0151089101113904,"CTSS/MMP19",2
"GO:0071456","cellular response to hypoxia","3/36","159/18860",0.0188679245283019,9.88469601677149,4.91998007478858,0.00342327402695943,0.0264386788689277,0.0154594282890414,"ERO1A/NDNF/VEGFA",3
"GO:0060412","ventricular septum morphogenesis","2/36","46/18860",0.0434782608695652,22.7777777777778,6.46705465730425,0.00347795187737226,0.0265708944701854,0.0155367384154842,"TGFBR2/WNT11",2
"GO:0030217","T cell differentiation","4/36","330/18860",0.0121212121212121,6.35016835016835,4.28786725345064,0.00348646996805323,0.0265708944701854,0.0155367384154842,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0036293","response to decreased oxygen levels","4/36","330/18860",0.0121212121212121,6.35016835016835,4.28786725345064,0.00348646996805323,0.0265708944701854,0.0155367384154842,"BMP2/ERO1A/NDNF/VEGFA",4
"GO:0070371","ERK1 and ERK2 cascade","4/36","331/18860",0.0120845921450151,6.33098355152736,4.27907572737676,0.00352435281353112,0.0267417998570563,0.0156366715318717,"BMP2/CCL19/DLG1/VEGFA",4
"GO:0048638","regulation of developmental growth","4/36","332/18860",0.0120481927710843,6.31191432396252,4.27032034990967,0.00356251612552759,0.0269133314286582,0.0157369707958263,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0046633","alpha-beta T cell proliferation","2/36","47/18860",0.0425531914893617,22.2931442080378,6.39166964315376,0.00362818285969674,0.0271721053994605,0.0158882831085376,"ARG2/TGFBR2",2
"GO:0060563","neuroepithelial cell differentiation","2/36","47/18860",0.0425531914893617,22.2931442080378,6.39166964315376,0.00362818285969674,0.0271721053994605,0.0158882831085376,"BMP2/WNT11",2
"GO:0021575","hindbrain morphogenesis","2/36","48/18860",0.0416666666666667,21.8287037037037,6.31858743058993,0.00378140232403842,0.0281975259508037,0.0164878749246866,"CDK5/DLC1",2
"GO:0036294","cellular response to decreased oxygen levels","3/36","167/18860",0.0179640718562874,9.41117764471058,4.77452488835884,0.00392887741844991,0.0283835258564716,0.016596634224563,"ERO1A/NDNF/VEGFA",3
"GO:0050657","nucleic acid transport","3/36","167/18860",0.0179640718562874,9.41117764471058,4.77452488835884,0.00392887741844991,0.0283835258564716,0.016596634224563,"ARC/NDC1/TGFBR2",3
"GO:0050658","RNA transport","3/36","167/18860",0.0179640718562874,9.41117764471058,4.77452488835884,0.00392887741844991,0.0283835258564716,0.016596634224563,"ARC/NDC1/TGFBR2",3
"GO:0032881","regulation of polysaccharide metabolic process","2/36","49/18860",0.0408163265306122,21.3832199546485,6.24769058095147,0.00393759896274751,0.0283835258564716,0.016596634224563,"ADCY10/HAS2",2
"GO:0097028","dendritic cell differentiation","2/36","49/18860",0.0408163265306122,21.3832199546485,6.24769058095147,0.00393759896274751,0.0283835258564716,0.016596634224563,"CCL19/TGFBR2",2
"GO:1903426","regulation of reactive oxygen species biosynthetic process","2/36","49/18860",0.0408163265306122,21.3832199546485,6.24769058095147,0.00393759896274751,0.0283835258564716,0.016596634224563,"ADCY10/ARG2",2
"GO:1905314","semi-lunar valve development","2/36","49/18860",0.0408163265306122,21.3832199546485,6.24769058095147,0.00393759896274751,0.0283835258564716,0.016596634224563,"BMP2/TGFBR2",2
"GO:2000516","positive regulation of CD4-positive, alpha-beta T cell activation","2/36","49/18860",0.0408163265306122,21.3832199546485,6.24769058095147,0.00393759896274751,0.0283835258564716,0.016596634224563,"CCL19/TGFBR2",2
"GO:0030307","positive regulation of cell growth","3/36","168/18860",0.0178571428571429,9.35515873015873,4.75703211324787,0.00399510291612503,0.0286029910069444,0.0167249615805741,"ADCY10/LIMK1/VEGFA",3
"GO:1902105","regulation of leukocyte differentiation","4/36","343/18860",0.0116618075801749,6.10949141561386,4.17632265544287,0.00400111203680957,0.0286029910069444,0.0167249615805741,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0051017","actin filament bundle assembly","3/36","169/18860",0.0177514792899408,9.29980276134122,4.73968499517947,0.0040620079841614,0.0288072538475744,0.0168443997246845,"ARHGAP28/DLC1/LIMK1",3
"GO:0010634","positive regulation of epithelial cell migration","2/36","50/18860",0.04,20.9555555555556,6.1788698982007,0.00409676149837271,0.0288072538475744,0.0168443997246845,"HAS2/TGFBR2",2
"GO:0035850","epithelial cell differentiation involved in kidney development","2/36","50/18860",0.04,20.9555555555556,6.1788698982007,0.00409676149837271,0.0288072538475744,0.0168443997246845,"NPHS1/WWTR1",2
"GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity","2/36","50/18860",0.04,20.9555555555556,6.1788698982007,0.00409676149837271,0.0288072538475744,0.0168443997246845,"DLG1/WNT11",2
"GO:0051251","positive regulation of lymphocyte activation","4/36","346/18860",0.0115606936416185,6.05651894669236,4.15139618733817,0.0041268160022799,0.0288072538475744,0.0168443997246845,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0051236","establishment of RNA localization","3/36","170/18860",0.0176470588235294,9.24509803921569,4.72248141641401,0.00412959477121298,0.0288072538475744,0.0168443997246845,"ARC/NDC1/TGFBR2",3
"GO:0035051","cardiocyte differentiation","3/36","172/18860",0.0174418604651163,9.13759689922481,4.68849662052327,0.00426682200541062,0.0296449882303629,0.017334246236312,"BMP2/NEB/VEGFA",3
"GO:0061572","actin filament bundle organization","3/36","173/18860",0.0173410404624277,9.08477842003854,4.67171137926242,0.00433646665851023,0.0300083492768908,0.0175467135108561,"ARHGAP28/DLC1/LIMK1",3
"GO:0048639","positive regulation of developmental growth","3/36","174/18860",0.0172413793103448,9.03256704980843,4.65506162688482,0.00440680144267334,0.0303735716965134,0.0177602691818372,"ADCY10/LIMK1/VEGFA",3
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","4/36","354/18860",0.0112994350282486,5.91964846202134,4.08633574484732,0.00447510011314701,0.0307219174434299,0.0179639565945458,"CCL19/DLG1/TYRO3/VEGFA",4
"GO:0003205","cardiac chamber development","3/36","176/18860",0.0170454545454545,8.92992424242424,4.62216097527433,0.00454954961710798,0.0310935821081387,0.0181812792247772,"BMP2/TGFBR2/WNT11",3
"GO:0070661","leukocyte proliferation","4/36","356/18860",0.0112359550561798,5.88639200998752,4.07038152008024,0.00456518488755331,0.0310935821081387,0.0181812792247772,"ARG2/CCL19/DLG1/TGFBR2",4
"GO:0003197","endocardial cushion development","2/36","53/18860",0.0377358490566038,19.769392033543,5.98388173434594,0.00459193216376097,0.0311128522541612,0.0181925470132333,"BMP2/TGFBR2",2
"GO:0070482","response to oxygen levels","4/36","357/18860",0.0112044817927171,5.86990351696234,4.06244986361539,0.00461068469197108,0.0311128522541612,0.0181925470132333,"BMP2/ERO1A/NDNF/VEGFA",4
"GO:0030856","regulation of epithelial cell differentiation","3/36","177/18860",0.0169491525423729,8.87947269303202,4.60590636300747,0.00462196706897076,0.0311128522541612,0.0181925470132333,"BMP2/VEGFA/WWTR1",3
"GO:0048260","positive regulation of receptor-mediated endocytosis","2/36","54/18860",0.037037037037037,19.40329218107,5.92241462533688,0.00476284611409496,0.0319369138658306,0.0186743986766432,"CCL19/VEGFA",2
"GO:0035088","establishment or maintenance of apical/basal cell polarity","2/36","55/18860",0.0363636363636364,19.050505050505,5.86257831588482,0.00493667002465559,0.0327219890523148,0.0191334538967293,"DLG1/WNT11",2
"GO:0042461","photoreceptor cell development","2/36","55/18860",0.0363636363636364,19.050505050505,5.86257831588482,0.00493667002465559,0.0327219890523148,0.0191334538967293,"NPHP4/VEGFA",2
"GO:0061245","establishment or maintenance of bipolar cell polarity","2/36","55/18860",0.0363636363636364,19.050505050505,5.86257831588482,0.00493667002465559,0.0327219890523148,0.0191334538967293,"DLG1/WNT11",2
