gene,GSM3191894,GSM3191941,GSM3191940,GSM3191928,GSM3191926,GSM3191916,GSM3191915,GSM3191910,GSM3191907,GSM3191904,GSM3191948,GSM3191903,GSM3191897,GSM3191929,GSM3191930,GSM3191931,GSM3191932,GSM3191933,GSM3191934,GSM3191935,GSM3191936,GSM3191905,GSM3191938,GSM3191939,GSM3191896,GSM3191895,GSM3191942,GSM3191943,GSM3191944,GSM3191945,GSM3191946,GSM3191927,GSM3191937,GSM3191898,GSM3191924,GSM3191906,GSM3191902,GSM3191908,GSM3191909,GSM3191901,GSM3191911,GSM3191912,GSM3191913,GSM3191925,GSM3191914,GSM3191899,GSM3191917,GSM3191918,GSM3191919,GSM3191920,GSM3191947,GSM3191922,GSM3191923,GSM3191900,GSM3191921
TAFA1,-1.3749204745072385,0.6434503403169363,1.0411370072114832,1.0329978532782202,-0.8169857201824159,-1.1452227934266577,-1.4237927392887506,-1.1406127666892,-0.624652726966012,-0.7147800663090476,-1.9391570503103301,-0.6994126860048879,-1.5358161722480141,0.02549333920836227,1.3528148485398717,0.06878300451773209,0.7031469134036101,0.31219252254888924,0.6860494695135738,0.6483327228977945,0.37903891249750543,-0.9704238861181761,1.1808752040050587,0.6290842079502599,-0.3004953292591964,-0.8423513268446797,1.0366826911096,0.46727944270094063,1.4868467433652026,0.37045122526166646,1.1774013945001127,0.5715949303237198,0.6158942885930684,0.8535608391832965,-0.35549985133973566,-1.1880234797925215,0.13483980608310822,3.4875391265939935,-0.20527094595696832,-0.6848731824836731,0.2671296531265198,0.18484047935228656,0.6341496312901467,-0.9344023123059269,-0.8708420232137478,-1.656748161153377,0.22875616096368767,0.11995625895321223,0.9295941113965351,-0.7096073876915805,1.1068192330811266,-0.5582242328044311,-0.41839844280854693,-0.30872633140753536,-0.9574922726548327
ADAM6,-1.7362173898661062,0.5261907549623823,-0.17874578145379763,1.7370480626154436,-0.7313892956397668,-1.2900887896678668,-1.0830473062214276,-0.9279128272065412,-0.5619679032122809,-0.46072625786233173,-1.781676508623197,-0.5884989954630474,-1.2763160076760793,0.09921961779532877,0.49906969399541784,-0.10358083256765596,1.3291522929492583,0.5195360265194362,-0.14600559411995792,1.1532565264416021,1.9725699728064898,-0.750373787769736,0.6618457136975697,0.8773816065708002,-0.46010632588539824,-0.7700187781959288,1.1049273005832385,1.4057492671830023,0.8901500780795555,0.6588323664607894,1.9424111225758987,0.6495737215336765,1.0910599448083849,-0.9007660109824018,-0.591621885917232,-1.0050662899489993,-0.2613411756318137,-0.2524462065430572,-0.16800742141142008,-0.8724344258719895,-0.13191046785476845,-0.054751925577129906,0.4778552111657664,-1.0530431701000913,-0.5608589123143551,-0.6634658857141279,0.8940353355763077,0.23483211938676066,0.26113428186418286,-0.6343403978054442,3.1084235881466813,-0.2624045787054719,-1.0469184759706813,-0.12268660449961855,-0.6655183894382629
RPE65,-1.0049840107323205,0.4657540858634014,1.1260143127700573,0.465461642062457,-0.6136061427170694,-0.9457362687483211,-1.0222739348264196,-1.171555071281097,-1.2359295696607826,-0.4994400911642861,-1.312884568269049,-0.3808014902076843,-1.3689213477071607,2.528322833016288,1.4856565423627155,1.3630884481797052,0.4322112489530414,0.2720968171178757,2.789985665027764,0.14561968955314714,1.7599627343927577,-1.1414630046720402,0.34430013763467815,1.0340007993318683,-0.8504625828154796,-0.7677788361083595,0.8003906461593148,1.2214175302895536,0.6825646647424304,0.5380546504978753,0.36160075618091064,-0.34671317520685074,0.15939220342810698,-0.9931490056550987,-0.7575449456054257,-0.994578328898457,-0.37928847830447865,1.574736491646731,0.050934367423719984,-0.7785514177169696,0.07419914953454587,0.4383075606761733,0.5034300719326823,-0.5935594639261482,-0.796530013927015,-1.4171881778535032,0.1435180872649067,0.5410549751158945,0.18897733521092788,-0.6713984611015282,1.1861364831370733,-0.7388517985142231,-0.7877091439124613,-0.17998933169492984,-0.9263012682794124
MYH1,-1.3673121069978882,0.6924193694902951,0.8511849366081746,0.34156824693135807,-0.5127601315976967,-0.6338492848727156,-1.4317289507660813,-0.3308273738038237,-1.1769210286072895,-0.5455338153616442,-1.532928589339774,-0.46877882544494176,-1.4073366343287217,0.8572980422161279,1.1638181212780132,0.8807967359762087,0.00738750041208855,-0.033151381894831515,1.2539980182800687,0.08913489485352181,0.28269367051946076,-0.9471049333704898,0.5883610813282726,1.985830057962478,-0.19823164542551577,0.3008727787032392,0.1759147277177722,0.7832966537110552,0.5728858340352088,1.0554386482666132,1.3581442489336193,0.5287705481159236,0.8116227117343254,-1.4922047749757181,-0.5940542900275955,-1.4160973948091213,-0.14498177522573602,3.308767391341254,0.19862286249721273,-0.6623644836743678,0.5202011723006934,0.1482537236923369,0.3955078744765926,-1.037739957173563,-1.3298056304818424,-1.1359957791073272,0.005420385258267735,0.4384280530898839,0.7195627722285344,-0.5471504671813983,1.6826236380396433,-0.8421849926823778,-0.6203356003577566,-0.45904879143579114,-1.1303960610542163
COXFA4L2,2.3172926970367778,-1.216630598910711,-0.7440856543731393,-1.3631300846797003,2.745518940108241,0.5327821960804208,1.7835129721280605,0.23008695956085287,1.8352576984911335,1.2004469390197274,0.4191744447806359,1.129264172555464,-0.35563903009533465,-1.083685793105604,-1.1414165983424784,-0.30741737786695844,-0.7853631375434382,-0.9030942921408811,-1.1555731889553829,-1.0537798018725593,-0.9174048844100424,0.9903471658401488,-0.8003491293336596,-0.7426014025287199,-0.7537976519291735,1.068563666592286,-0.3453909270149075,-0.1326799714635119,-1.0706382456953722,-0.745830236900577,-1.0643612393121253,-1.116635879754982,-0.9838318851295389,-0.5504826069269285,0.3849621994505536,0.6606403155919041,0.6220968723064544,-0.09203849852609405,0.12655639517346867,0.8333303413275365,-0.248161162788644,-0.1733129321521382,-0.46081818089957133,1.1509967643842465,0.7872103288980206,0.8716474940211485,-0.13169484617725874,-0.31372135640301657,-0.39267794639656295,1.126884127526088,-1.3025577231463747,0.031356169813742424,0.7280767765439599,-0.5081046362873625,1.3809012638318834
FCRL2,-1.0736878505141425,1.0892027416489427,0.36390876471616407,0.059253211244324894,-1.1275082704617874,-1.1230361212897062,-0.2932321048879541,-0.8385243440529088,-0.8658567703598553,-0.1342295760895389,-1.5899173851408925,-0.3086731749127646,-1.4697988719127968,-0.09713940865034511,0.6163122986996381,0.32804688981411967,0.7738185172067621,0.9866076958453184,1.1458290314619424,0.17597007358339387,0.429863638530976,-0.03854057895288402,0.8742284824341453,0.7005510379917499,-0.4609707531684808,-0.8297927384334225,0.9206517507764407,0.9287518479657673,4.163763893771837,-0.0783965866488,2.4181788965132087,0.6794258328815772,-0.07345199246649135,-1.5868525797682704,-0.5480074504135538,-1.0275011585071239,0.6307368611978785,0.5183992625574406,-0.6964544269831263,-0.23814469856191087,0.2125602687431411,0.03180911104751519,0.16584333855297337,-0.8284006133409374,-1.0169074525473416,-1.304556953884121,-0.04908053361295667,-0.04289591889067989,0.13546090004269234,-0.941666600629392,0.4062853816667115,-0.16785792587065745,-0.9534524939788664,0.08373952865842835,0.9653360773786313
MIR1236,-1.3471929178071795,1.0923138112420545,0.46740575922626915,0.943390830500708,-1.0999929254666774,-1.1587853413499756,-1.6338049524285407,-0.7648715777176723,-0.234359485780025,-0.2081454514488339,-1.899682817261954,-0.7496270717316376,-0.9284543206268996,2.493262322659657,0.8655112809489268,0.29132526931343156,1.0147849459930858,0.6156752678007765,0.56119445147132,1.8827781111839048,0.8982189825834365,-1.0073747888875983,-0.3452684015440953,1.769005279201612,-0.026829428055577958,-0.8230846385478585,0.23519879935032542,1.0106905394847032,2.0142652991991654,0.7906151777831963,0.5689088531462262,1.3086921722946938,-0.0943584788330392,-0.9125098148621809,-0.6881088026491341,-1.1253993051472835,0.04149091364219097,-0.2694857941889666,-0.8838883514610795,-0.26289271317264074,0.37772749242292075,-0.22389407226939598,0.11204254413565878,-0.6950879419503545,-1.0281771233281898,-1.519915875413629,0.1099029453369213,0.7941547592099943,1.3524724263794285,-1.0622657239878501,0.5458727316846639,-0.21529015018732967,-1.1241142645182727,0.4730792085006684,-0.29711764407200286
SYNPO,-1.0272959664569257,0.05176918614474994,0.7332200514676194,1.9717814364978858,-1.5148471821357001,-1.324522713620097,-0.868887489200781,-1.5124586935216828,-0.9653029790577817,-0.6639169269843318,-0.8907770335979406,-0.7676265961587386,-0.9677178780415988,0.2544146293976605,1.365006474350978,1.9841375932327692,1.1304753336172984,-0.0431829853022941,-0.5638115911550097,0.13431605726375534,1.1619393557956814,-0.017326430611175673,0.04041665081920027,0.9822390660162262,-0.010268569999453163,-0.7487026953611716,0.5878881712410655,0.3677241656698296,0.7696370628588818,0.5004935724814756,2.108975105278046,1.431197569249151,0.5763821251129194,-1.3733484731409837,-1.0482914540530424,-0.5080871734250745,0.3684030593917105,1.0850377376780553,-0.21632496871703308,-0.39118965604834915,1.782698263681714,-0.09597114970755921,-0.36930807555756506,-1.21220762167403,-1.586403464295384,-0.22245511597768639,-0.3733642562583079,0.6351972667660946,0.21508532308350775,-1.2364617528058484,1.0202308270793272,-0.5418339080906475,-0.14083516413394392,1.319983071645721,-1.3759211907311748
DCLK3,-1.7166212711963742,0.8739022720010113,0.20410081930551194,0.9049365259309682,-0.7227213167549644,-0.8442063962112688,-1.798592938912972,-0.8928429881315126,-0.4870340938148608,-0.017228846541246026,-1.5026632060928171,-0.2134099610208999,-1.8397483736385178,0.8196957643614888,2.2104020885829736,0.25805546453566525,1.4549101389395762,0.8366945938763624,0.030695442811813307,0.6848586350328955,1.9109609898317037,-1.4050279723577204,0.149871257268641,0.9004659220588915,-0.15594223429871146,-0.6978615470388791,0.6234067708284402,1.6417824662720721,1.5341808792269767,1.3227463404728184,1.4665260122938875,0.28904285783794,1.2955924569322252,-0.9844708530102608,-0.5570471775805663,-0.8255657525590939,0.11957899011530121,-0.33068436952243496,-0.5675540679426154,0.11069179955640175,0.1324341352512403,0.5384157140927054,0.9791253405475095,-1.0695802263298977,-1.0145897768600984,-0.8051167713853323,0.3134921710955942,0.4573320763243282,-0.005148775088379889,-1.0770157999793002,0.4724626520724928,-0.820194542020468,-1.1797079546831686,-0.009677187407610106,-0.9961061770775004
SYNE2,-0.8952515592022013,0.23329928711310846,1.937338186665193,0.3990245947967449,-1.1108131198788138,-0.7332713323094704,-1.197689899876432,-0.997058183820873,-1.1093097036793487,-0.9182160184004952,-1.5061594223329637,-0.509925013256305,-1.3085428934763959,0.1361416533008388,1.7093178146699708,0.9459234359041488,0.9454726367619476,0.1364629441383115,1.6767103384082929,-0.14936749736786414,1.497095171244003,-0.9741120634277634,-0.01894924335940993,1.1832890856866882,-0.7949886257118851,-0.9201993105657846,0.025809136328528007,1.4072736699001913,0.7652959238322752,0.7523276376457091,2.782204357285251,1.5623079328286629,-0.27853051541494145,-1.4444221503181682,-0.4048433625967169,-1.2416279418932716,-0.1501775739112281,0.18967278535597568,0.06356235682127838,-0.5182792670007325,0.01600613377854506,0.5579985486309614,0.009267743111614291,-0.8325757722296742,-0.6149466827880281,-1.2351167493280464,0.8334877698889287,0.7301968639376047,0.2722096075794364,-1.0318907341935923,1.2242012570922876,-0.6327051514450371,-0.5798299721211579,0.18860516543827688,-0.07170227823821868
KRTAP6-2,-1.1180298128814516,1.4870092271229796,0.5730725284035673,0.4649276704371962,-0.8356043575934987,-1.0460862415192398,-1.283588849358568,-0.8309228428949866,-1.024390862086124,-0.8922128413461582,-1.56148689334509,-0.11386980206564487,-1.1766514382667537,1.884704436553263,1.3105184446639149,0.2850000798598237,0.8317441046879444,0.746044594962126,0.962066103852786,0.5081958489994555,0.13695095611808897,-0.6973690179598587,0.8490049114508871,0.7841660832668985,-0.4994263955221252,-0.929122620024007,0.2860952756446447,2.7097058201736584,2.497330435441511,1.0605423333542585,1.6406856227361921,0.9421940823293183,1.1187649199421719,-0.858665570388816,-0.9328502435670833,-1.1570732423661123,-0.15960730970630774,-0.5625168989786513,-0.7058218271426943,-0.43464063781413537,-0.27518298537673286,-0.30344267877023395,0.4726680651049729,-0.6077268164797217,-0.4256125527581293,-1.1686655608234093,0.35570499803262434,0.4452805485413541,0.25298053916251123,-0.46514506134169914,0.1997003711013161,-0.5519047863893264,-1.1583501433215297,0.08766743672973401,-1.1167571485850736
SYCE1,-1.0909018941438744,0.4793659461574959,1.0320562817547188,1.3489278397927824,-0.6149624418976132,-1.0296978004112318,-1.167155955693447,-1.0417410860695522,-0.9585559096063713,-0.8373069991125796,-1.8953934652845146,-0.5324170575391611,-1.4750741662867257,2.3724574261218234,1.0577341621797267,1.1266586066057722,0.08560361572960132,-0.030420951671775394,0.9642022757924356,0.5569945668155944,0.47907917206437733,-1.1759132300985604,-0.547820815722447,0.9773223729481525,-0.9737974327925882,-0.6649244777713669,1.7611153890968456,0.768018614760457,0.4126944327395205,0.5454381599309857,1.6476548633692791,2.949734522048839,0.6047963353485116,-0.9191904027736394,-0.48023685121075116,-1.237341075219718,-0.4450214960496044,-0.0978280263196056,0.2895445456549304,-0.43001900158734824,-0.37038384178913136,1.1857273110069593,0.04369233571850198,-0.8850097126915341,-0.6090073568269562,-0.8013673769649963,-0.09971952128666234,0.6463843412678121,0.6937688287104489,-0.5651797506062517,0.3824666244419049,-0.1518271267018785,-0.4176688816740628,-0.0435289194235319,-0.8220255448300765
MIR320B2,-0.9206525004698248,1.2299246815996778,1.1264385373980812,0.024987612586942817,-0.6404115632255961,-0.8861532783309318,-1.4513384344339921,-0.6500485505003842,-0.8459145377650823,-0.648781813845316,-1.8226335981088655,-0.4898771132381179,-1.508986213551951,0.2734469969150807,0.3666767783707417,0.6314665895213566,0.12741911336005213,0.5413251062028682,0.4815656934570548,0.9579116041477136,0.7263024110456257,-0.6944038278775089,0.830859832040222,1.0225717048724323,-0.5520715001667628,-0.7230516004065599,0.7793355871862906,1.5249230870578636,0.6673789210128552,0.027094467074570052,1.8806589819129333,0.10319805770919546,-0.04202440961384326,1.3401495514317434,-0.6655293279302222,-0.9363410458353824,-0.25650893763898874,4.271250588059976,-0.8848933278766855,-0.15193740689517415,-0.051974849697661224,0.1271606248174722,0.04084020379816735,-0.8232107490791422,-0.8191764880773035,-1.2107355037830656,0.022480343850217493,0.32449449970882804,0.5803969725392801,-0.6532357939131511,0.16613539053976953,-0.426468362349502,-0.4527144087788163,-0.1299027010139312,-0.8574160938132714
PPP6R1,0.9378873919195833,-1.2137023922849364,-0.9671819515005886,-0.8471667447551089,1.9450574046223186,0.48807455260295696,1.0218830370922682,-0.3411136796387467,1.0768314191247943,1.688591489451044,1.5499266929719957,1.7308730300257924,0.4312816096386466,-0.567286383953481,-1.3356636874271692,-1.206630376809578,-0.9118642480327798,-0.3878160008463394,-0.5350970012073497,-0.6587082703987099,-0.7542824184596246,1.0093456245907477,-0.49216875825836226,-1.4931662988903127,0.05388617476755924,0.23080891593429384,-1.0474778546937313,-1.0282821706700038,-0.07292382658774003,-1.2097228078088282,-0.4354463566896705,-1.0265819616207024,-1.174919076853052,0.8399210049919746,0.6445484254247315,1.1250098002868354,2.184030903793616,-1.285019203540156,-0.8413475108448324,1.8083390372268895,0.39905108195958755,0.04518220209859428,-0.692793773051415,0.9448039790034792,0.3401694644646903,-0.3327931580695157,-0.010403417599704465,-1.200196756306325,-0.3032511192384036,1.3126366369560034,-0.5062247082993263,0.14064933672935345,0.4569044086307511,-0.5350970012073497,1.0086352912353298
ZFYVE9,-1.726319342765017,0.6515866214796667,0.810612263165081,1.5819048273403729,-0.9606469877203834,-1.1952454714178753,-1.8248588040301625,-0.8349343746125756,-0.6954948432165631,-0.8322778598301547,-1.9876804008906137,0.028213275459934493,-1.8951522228318625,1.7502036074630496,0.6980704871446017,0.3712476767700284,1.691364935399345,0.27258761900943684,1.484930771232209,0.6781668776944646,0.9415938068000258,-0.5892559555917714,0.11682144956613814,0.6374680526128005,-0.3581801949761624,0.19427922454290658,1.3040422739247894,1.1897012688219741,0.6111812339154107,1.066997538050102,1.0380461816399127,0.26454099289385324,0.8123368888643537,-1.377577807531305,-0.4112103036525091,-1.3301614981087837,0.2461248478787534,-0.5340274529222465,-0.6220712960898402,-0.5441806377911779,0.5242491677146371,0.20865543798535544,0.4554835011707138,-0.566936030191844,-0.8573688869116399,-1.2488078799031694,1.01514492849944,0.25535765392905907,1.0896301224053933,-0.9371326491431307,1.4254877720675954,-0.04686718287686049,-0.6528944258300103,-0.37419756902979434,-1.0125512275758974
HPSE,-1.8963353853332316,0.7804887089741893,1.1208296593135112,1.2802003766164152,-1.1024602127073322,-1.2204976712253852,-1.6397233855443154,-1.265722837966886,-0.7234880249531437,-0.41224407308934774,-2.226599705193782,0.06715465345356066,-1.344284071244944,1.6723128868209947,0.8964914227059613,0.2014727992903715,0.8840825514587305,0.7437991035850933,1.613969686958666,1.0472448464961093,0.8049153038270519,-0.5704956887286508,0.18369383818643123,1.0742279231528682,-0.33319409280480033,-0.7840333654159262,0.951830506147681,0.971018136183408,0.8759365342739261,0.6242067789464817,0.9390134752281627,0.9328072529456995,0.7436022806328393,-1.9265402134327372,-0.7948194543666287,-0.955250773856813,-0.013603449913248992,1.7162994116038022,-0.6867048601476556,-0.14390612963474586,0.5699743281851335,0.4104811671654268,0.11067680378151656,-0.23080244064048083,-0.34067098393877865,-1.5051395817713809,0.5398787922982988,0.6504302563909308,0.6434508298433697,-0.7174825435419274,0.25238931146180993,-0.2947612410927986,-1.3202027830906784,-0.3033759677671003,-0.5505406885256855
TMEM170B,0.7086265499249799,-1.0044757694481905,-0.7616088175500342,-1.4478547506306427,1.1441272066448496,-0.187136067221221,1.2058571515741072,1.302229448795242,1.9904828310725577,1.3358413791082504,1.6810251827617277,1.043996757980323,0.8299475555010483,-0.6958306594372495,-0.8369330260448468,-0.8646665577701795,-1.0228621313005597,-0.1923621967021839,-1.746261073409674,-0.8970092636932419,-0.6770789229171378,0.5195636022164555,-0.043286636602059746,-1.026613631584102,-1.4028819250610554,1.4794025872311298,-0.8730059374159755,-0.010944119162338091,-0.019660976963389167,-1.2289680820889286,-1.9462222117670702,-0.5747419474101381,-0.7885770077383427,0.749612190441847,0.7623583568145792,1.2934451712021673,1.2801799241762903,-0.6062531236204681,0.6905421487228852,1.053121682727363,-1.6741425652538058,-0.16230230334521792,-1.1151361948399996,0.31254418005271944,0.9196949455157745,0.9381428513308003,-0.2076150035337016,0.025194901661359674,0.01833779494211787,0.5788638575285857,-0.4154416084189519,0.658734704264711,-0.6938468784039854,-0.47081590990665373,1.07266233704945
KRT26,-1.0937607746883566,1.1381962761693585,0.2638222017129301,1.153548347115181,-0.48794624153729854,-1.1685291445058261,-1.3841333180097077,-1.0537997413015534,-1.0820571504268242,-0.7656098448102374,-1.2401719470600852,-0.16910819113567777,-1.3033609276025886,1.7472458467122576,1.5195131555939736,-0.4916776081157552,0.8186205030297623,0.3201233894964643,1.8982928944285273,0.6674914178367898,0.8845943622904712,-1.2819710490854435,0.4828982818847315,1.4595691315765476,-0.17427649741522977,-0.8124590938137242,0.6744345644331124,1.5295237870032634,1.3350223772741163,1.0126747635386857,1.3958705300046736,0.521190677346864,1.8816522732461554,-1.6802376839490412,-0.7485139323718728,-1.2099158012733318,0.1575752509935059,-0.45293445625288414,-0.7925069811215673,-0.482031050127265,0.3228578821284789,0.09711295222113817,0.5509442312154688,-0.19182509746046,-0.8563697414883829,-1.4793872809274444,0.7382234980861798,-0.0023365923745187023,0.09385597621931462,-0.810179980556835,0.8873109422156527,-0.8292040118193067,-0.8370155475528169,0.027394543590185106,-0.698240370579727
NADK2,1.921906048870952,-0.24678889971811666,-0.7986541267943987,-1.2799257740794068,1.234288798371695,0.7149953783396038,1.5774823115356664,-0.5984905132293062,0.22124772689816105,1.539970905293585,1.3295066070305224,0.9893821527525636,0.3296371951684554,-0.7715888046789386,-0.958084795335318,0.5171399420825361,-1.1421524482800185,0.49529420460588713,-0.2567081934593124,-0.6167861076436301,-0.2020664057875395,0.9751099805887941,-0.5389554601922405,-1.2652425358859267,-0.27542137968493746,0.6747445999864098,-0.7151132112935606,-0.37520886288319305,-0.5550454017379,-1.383157325175885,-0.4887638603003839,-1.283730783115449,-0.47827902180204124,0.4091141272515098,0.5516822675746165,0.800185641213995,-0.07726036328598232,-0.6441292779070293,-0.6739791936370501,0.4888464852895956,1.677539303130896,0.09017827348853323,-1.3913111243093084,-0.7891472640161336,1.3881811216789333,1.1085621826608527,-1.282997326673723,-0.9298736889670227,-1.20716870151988,1.6402933897383867,-1.3180623228728392,0.3780754819194915,0.598096736639387,-1.2232182061720838,2.1158505183275285
PLAAT3,-1.2675429217462897,-0.06314460678634083,0.07129298236683343,0.2947862452073458,-0.7730578084913007,-0.7328308356942757,1.1936824312547787,-0.9423729782439006,-0.8994961897001033,-0.4640325278723701,-1.4714635812780126,-0.12490971070257328,-1.3296709027191447,0.14802732472052776,0.44845411957353853,-0.20998224702536822,-0.11809438086925281,-0.15206607198743416,-0.06170409514322677,0.20891817588339112,0.16221454714965125,-1.0439724272678559,-0.06124224004296896,0.4105217544340946,3.352017285624323,-0.5156503038531305,0.3024858715733577,0.8704067243981016,2.4494203930457785,0.17527388352879644,0.9007907034967073,2.0939207681154097,1.041022977273731,-1.3727285435879863,-0.571988310197107,-0.21944709499038464,-0.08901945890779792,3.0975242298812438,-0.3879563504267824,0.524710302003033,0.009548152772531359,-0.08416532469649093,0.03341558088421503,-0.7515640793705513,-0.8595747824743696,-1.1883683310400495,0.349777055464139,0.2013657479737826,0.13496249594441614,-0.7143520557692222,0.40546430153900254,-0.6890776117568409,-0.6332549006484456,-0.19703859493814516,-0.8902347858809918
ESCO1,-0.7633972951026224,0.8357846919626932,1.1531925087065757,0.6748712339929207,-0.939572801530034,-1.379048722304769,-1.5692673887113056,-0.20088366370633412,-1.2043920899319778,-0.6713989351584106,-0.7562899874196489,-1.023867978600599,-1.8539597045108602,1.0897881042032063,0.3864511619459552,0.7185953338440144,0.4650738270641424,0.39360102559385335,0.8023263040869746,0.36679708218155643,1.9036224675689604,-1.5340001524304874,-0.1589181219542798,1.3179429369044102,-0.28994397927609505,-0.7653286459793234,0.7764890586062679,0.6982923733348866,0.45094139001265526,0.5318477321380699,2.6208464915944845,1.1455760811937679,0.6164297740721548,-1.5630777684648625,-0.936014522934593,-0.16658892709018763,0.07268126481529506,-0.025086496544824772,-0.5540439903870803,0.01258474268169189,-0.15510027234372947,0.6726144894692128,-0.05664127447544461,-0.7667236097877803,-0.888017172831448,-0.651233125929362,0.09722365987109353,0.30499407988616156,0.46818585026584847,-0.39671452667732476,2.969907037151054,-0.7980414330287549,-0.6461424154810765,0.08167215853888848,-0.9146378590936155
MYMK,-1.636234062395505,0.7529899903642698,0.8926424640013043,1.5509781187507437,-1.1342647936220858,-1.1559465646210525,-1.3426039956264375,-0.9503386733074528,-0.6012289862880217,-0.616095709898938,-1.4766628028084814,-0.6233700850819107,-1.395435931763673,2.0252569902708437,0.7057927628700132,0.9110777465703145,0.5887937165135307,-0.15684439919739349,0.1355468030728824,0.43574832306341477,0.8494963859023634,-1.0990363020380614,0.20950905236995737,2.111410395089904,-0.7478057978878973,-0.9307283981340343,0.37389699118213393,2.0154800154040826,2.28056188532485,1.3891998130336312,1.5516654154580247,0.6391142642960593,0.8444038964884809,-1.2858050360439843,-0.6721753218485064,-0.8286261763453843,0.06438335277361203,-0.3735489771008652,-0.26257802293743204,0.19196404816680518,-0.000857192164053135,0.605650453430903,0.11267963094546073,-0.2302796605515165,-0.7854180028259428,-0.8591392125986081,-0.21375304978283827,0.7520644326589785,0.3291662398150175,-0.6915243624620875,0.22052607071964386,-0.6690759238909748,-1.1709562696637232,-0.043796863930128015,-0.5858686837202695
TGM5,-1.1042306596822116,1.3132429230565634,0.7663858751461435,0.3443697228443166,-0.4556226402923535,-0.8532025267381526,-0.9779234472459756,-1.2021189942897357,-1.02701937713535,-0.9013596831077005,-1.7838998533150998,0.11589919400550815,-1.1036010230533824,2.0179763206231156,2.1666739806434157,0.4877593881017175,0.6835719622997799,0.14995246216910563,0.4317112992603232,0.10937445206568369,0.8932283838945047,-1.2630456296541461,-0.4374136739139744,0.2560153705610522,-0.21469572497413603,-0.4908461825974017,0.6826829461246113,1.2794358579726548,0.91128437265474,0.7831013495485812,2.560697280475226,1.725910952570777,0.6306730765224697,-1.8751184546746047,-1.1218262417303153,-1.0383590539909289,-0.26176075524615483,-0.31866283849980925,-0.3460088022271458,0.41697729047485743,-0.40230038722720707,0.3739173967079071,0.8537719406358901,0.034668597231439315,-1.00657899600764,-0.9500431370771522,0.5689721223077397,0.05415483054749652,0.27639518218491255,-0.6374582754657407,1.6035116012232677,-0.5281872071084334,-0.8906756920849138,-0.4773330539543317,-0.8230238205597866
OR2A20P,-1.3378835131783484,1.2283428571642276,1.2846846188068215,0.43824260173656016,-0.7798990739603858,-1.3812079264286836,-1.4908644418940116,-0.7759621112456506,-0.8808932944965508,-0.04267562883254278,-1.6921075827081102,-0.690046162705189,-1.6172912823723917,1.1631002399282104,1.7785961501661625,0.22369505925478786,1.3957594190405014,1.346370792743306,-0.1999756246920881,1.5494688106702006,2.4393839271547826,-0.6770314651184598,-0.12704147512336722,0.6469699429486432,-0.5274923026737536,-0.6986711739528201,0.49496511408199806,0.8981603059857649,0.3840246922529007,0.8578108710549359,0.3497953180687395,0.4326331233276006,0.7280366000812587,-1.0197416226705096,-1.0041840114195089,-0.9512972884482995,0.006878472592079388,1.1996579922084578,-0.7531708331192043,-0.9050767934536252,0.08225053831181878,0.37514452147504657,0.174227598974435,-0.6677945545225306,-0.840593316620912,-0.9671527923820095,0.4567263292301952,0.9225667433015284,0.3233413201116616,-0.9225378074656307,1.965614194687744,-0.6303419228855731,-0.39539447639016717,-0.09993713509376619,-1.0701825415062742
PPP4R3C,-0.9881301870055453,1.3138678453803168,0.8410935319439922,0.5968635083731618,-0.7451549102835338,-1.1200699622749204,-1.215328245330975,-0.9625045732086674,-0.6705597234742304,-0.7113619408681161,-1.3827672400916662,-0.43095200153342417,-1.2016746509651977,1.2545474098423908,0.564068367497371,-0.09254788787902063,0.45861902391089737,1.3129154855589276,-0.09326076691699174,0.8484839543209192,0.38974372307392713,-0.9991885608742814,0.023918326927799514,0.2957424418234778,-0.43340302830628036,-1.1337620085733653,0.7275478775667154,1.183166414887599,0.169617904158772,0.7109977422746288,1.4591610311855405,0.24076513677218042,0.5146188168927791,-0.23989202188997671,-0.7299341852236304,-1.2456649580572339,-0.11521782427563601,4.560208929984795,-0.2630263370698692,-0.18834579630629575,0.2050389005891942,0.16496227634189833,0.43030279470848803,-0.4141166904223721,-1.0938378399962347,-1.2792935594444086,0.13090619600638884,0.03119527357172221,0.2583217579081286,-0.4170380953150453,1.312497181181854,-0.6537180642073223,-0.4901823749459766,-0.08694664912357145,-0.6012917688200679
CIBAR2,1.339650662339569,-0.9374199745886483,-1.126549731745579,-1.2047765300209174,1.2639416151421574,0.049684687455717594,1.181664258429771,0.8854935804579473,1.8620081085165907,0.4684133365315874,2.8375748696803242,0.23647858101731387,0.9188349134918783,-0.423977315539298,-1.0437135207709178,-0.1363380393145861,-1.2451314414594772,-0.3149194122200799,-0.8273077880780908,-0.4646114062506557,-1.483252058608527,1.02622012923326,0.48456670001898483,-0.4761605762186995,-0.15946795630663826,0.0845603209460604,-0.35854276016223346,-0.506262290588467,-0.6193372426125452,-1.124756610175394,-0.28719907970867653,-0.6634041594340663,-1.0262412598779957,1.2512527431776252,-0.4193514658747081,2.4455563906911606,0.010672431676383676,-0.714021417745553,-0.2158302415596699,0.0333462427852684,0.08998594873599206,0.6273395222514228,-1.4127573312597717,-0.5881530275338679,-0.3400921196092938,2.109690773704246,0.18568806492874698,-0.9855004470688485,-0.22070512450895832,0.05474452135960239,-0.0018458401794216775,-0.9010392589861568,1.0519748299743086,-1.228643708551081,0.9579659040129098
