"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"AGER",0.30438909644186,0.438610424034884,0.611514832581395,0.791715242790698,0.442090850023256,1.0702064005814,1.58036556965116,0.970181722209302,1.15946746360465,0.806479325348837,0.791659888488372,0.815493473023256,0.387806620255814,0.821604455290698,0.461931296744186,1.85734483453488,2.19178428139535,0.44910407427907,1.002827175,1.22623702662791,1.0708047805814,0.824560681697674,0.412157707244186,0.591470522360465,1.0526386244186,1.10407736744186,1.21690124348837,0.767931674627907,0.699051641755814,0.890322325465116,0.619823786023256,0.550103297697674,0.613404749372093,0.711040411976744,1.29228351302326,1.27452011965116,1.40068470011628,1.55873476906977,1.33207343081395,1.46029098232558,1.32376731406977,1.21632719267442,1.49526510139535,1.39079359860465,1.41370605406977,1.42673959395349,1.23876621348837,1.45403366476744,2.26768574011628,1.71684448186047,1.39559486965116,1.47027838418605,1.63348818906977,1.37559572697674,1.08613384034884,0.779183688197674,0.727323492255814,0.807879323209302,0.889892386162791,0.764286052988372,0.897894987209302,0.630133210290698,1.2546777894186,0.287041401686047,0.224106275790698,1.1146866927907,0.482497038686047,0.562184187267442,0.599107803046512,0.901885756744186,0.428574509348837,0.388247097813954,0.404322749732558,2.61847220232558,2.54959217674419,0.223953556906977,0.481413179209302,1.87221556837209,1.02041981127907,0.348420966151163,0.801748698197674,0.62719421477907,0.664823881453488,0.815090542604651,1.44461877023256,1.32828579
"TPSD1",0.400889849011628,0.560761659744186,0.794924993546512,0.906416749069767,0.659443106837209,0.658967711034884,0.534072060104651,0.966894241162791,1.05907005802326,1.07518434360465,1.35401247093023,1.24377110093023,0.646359029465116,0.537737116616279,0.828365198139535,2.00238047674419,0.879283981744186,0.634553186755814,1.22332065872093,1.41147933697674,1.42479911662791,0.928282935348837,0.587018150581395,0.810106664534884,1.48166811093023,1.33286123744186,1.24726784360465,0.788205885348837,1.39087338930233,0.879857105697674,0.806613364418605,0.96846690627907,1.10998456813953,0.833361719651163,1.6105559955814,1.55119720883721,1.78018021360465,1.38842343627907,1.46065419918605,2.04969261360465,1.86440559476744,1.53819844546512,1.37132764593023,1.67398248116279,1.49611831627907,1.17830010186047,1.73778341895349,1.31183587604651,1.19784145523256,1.32263923406977,2.26715528488372,1.73849102697674,1.76520040313953,3.0499874627907,1.48921305197674,0.296301916604651,1.11009403895349,1.17419887267442,0.682183989686047,0.921824059418605,1.52989404453488,0.864942200930233,1.15416371930233,0.203829547534884,0.380880890604651,1.10353998174419,0.524850290953488,0.787689716348837,0.848051830116279,0.713414790488372,0.293114814325581,0.446380361046512,0.887125946046512,0.979088373604651,0.97767368755814,0.719989184,0.681441678023256,0.870806554767442,0.920784224534884,0.435013747767442,0.624178206244186,1.34045268104651,0.574994435174419,0.831721298953488,0.309509667488372,2.51903543604651
"CCDC60",0.536491791151163,0.49975914827907,0.589506879523256,0.932031259883721,0.49975914827907,0.563293713406977,0.660006203662791,0.975274206046512,0.807737875930233,0.893372465232558,1.06197514209302,1.00813319953488,0.763740190639535,0.523103314546512,0.729159154953488,3.36120015581395,0.822208143534884,0.761522431686046,1.15456339116279,1.15297667965116,1.11131118895349,0.545415663976744,0.455213354976744,0.5610227525,1.31436811337209,1.44298706406977,1.38391279593023,0.932437372674419,0.872358896395349,0.821604455290698,0.810730240581395,0.949119309767442,0.853803368139535,0.528598834872093,2.46783885639535,1.71454058988372,1.40244181011628,1.45233674883721,1.546256815,1.65266612953488,1.38266492604651,1.24212210860465,1.83435267372093,1.76730385023256,1.13343539755814,1.04858039604651,1.35401247093023,1.33177268837209,1.35661634023256,1.56720827430233,1.44893663918605,2.40294826744186,1.80947766523256,1.33003628360465,1.97606176523256,0.337780380802326,0.999622258139535,0.756452002767442,0.774275113895349,1.15853244151163,1.18647662534884,1.06148413825581,0.918970688488372,0.405427623953488,0.434816600883721,1.13588789011628,0.403752555046512,1.00499944906977,0.377466363825581,0.535315252848837,0.419388524569767,0.432554772302326,2.6899243527907,0.753448342395349,0.965818840465116,0.304815963930233,0.464321659162791,0.62938786155814,0.690075920069767,0.431980134674419,0.560238324860465,0.707316721593023,0.59467108144186,0.691634559744186,1.25030483209302,1.85339325348837
"CIBAR2",1.48085158453488,1.37846684534884,0.590760771976744,0.4376064135,1.11435906744186,1.32298751011628,1.86175099825581,-0.233417978744186,0.558618352360465,0.544388063011628,0.686106048860465,0.831670403488372,1.18175500209302,2.07254330348837,1.7063031127907,0.0895636350813954,0.402232932453488,1.09343374465116,0.594165945151163,0.931413918023256,-0.348969357011628,0.324245051581395,1.27931314639535,0.568872508313954,0.654229460639535,-0.0808190641860465,0.399173411732558,0.572048105930233,1.13891803174419,-0.0278104570581395,1.19791888569767,0.274501167523256,0.168559777546512,1.33095116116279,0.121331485151163,-0.218438721186047,0.271597942348837,-0.117354116837209,0.452122959034884,-0.243765829348837,0.340043670883721,0.0184640823255814,0.246095618744186,-0.393212486802326,-0.106388367546512,0.841808400813953,0.238847255,-0.169342873604651,-0.0506433238953488,0.312665262348837,0.219955146244186,0.148988281534884,-0.168217494255814,0.357441202802326,0.536531482139535,2.31857765383721,1.3575511177907,0.400767965755814,0.413455383569767,0.458256491895349,1.42719232511628,1.13132791151163,0.455329311093023,1.19442826639535,1.77050423686047,-0.0615556819883721,1.28055874546512,1.3284056355814,1.99483793406977,1.36500445069767,2.01763782255814,1.22332065872093,0.723348436639535,1.32783679209302,0.639999150767442,2.0924881605814,0.53542760105814,0.790510423255814,0.738494566372093,0.637763168790698,0.294327952093023,1.73041948162791,1.90885894709302,0.410711519837209,1.00102869174419,0.145489692313953
"MIR1246",0.437110953488372,0.484195967639535,0.699457097686046,0.771347925697674,0.287458142430233,0.78069689344186,0.590959740186046,0.962693137093023,1.01940871232558,1.27100075011628,0.952221215348837,0.755597540360465,0.861160853488372,0.486916639232558,0.712018508790698,3.06984553372093,0.796658294883721,0.665324808802326,1.380519795,1.42522739604651,1.27554161686047,0.690026791802326,0.474356300476744,0.670477981348837,1.13182223802326,1.28099102476744,1.22785979116279,0.927361839883721,0.923230564534884,0.92922633255814,0.759959583255814,0.679292451860465,0.641007136883721,0.926907438604651,1.78805301465116,1.33216858825581,4.42223587790698,1.43249799883721,1.18695185802326,1.22801194872093,3.70959121046512,1.11843052069767,1.3374918505814,1.30004497534884,1.04240759976744,1.06723052255814,1.55845685569767,1.28803373290698,1.72927940732558,1.32887334430233,1.31767044604651,1.48600880244186,1.38362283895349,1.42115215453488,1.3966339,0.436838540883721,1.41650985174419,0.799401738837209,1.37185661651163,0.987133815348837,1.26606732255814,1.09074965337209,0.837024270232558,0.365236294406977,0.438380466081395,0.989759105581395,0.729319747209302,0.519233359918605,0.462366566616279,0.654838260476744,0.471305760581395,0.661167780732558,0.736288732523256,0.684328322767442,1.0063166727907,0.569560850813953,0.707623008813953,0.409281477430233,0.721889064534884,0.745640332348837,0.665779503848837,0.965664417558139,0.706704900406977,1.03769564686047,0.540855803,1.18435360883721
"SERINC1",1.2830271755814,1.41845496011628,0.630454999034884,0.320825104116279,1.00849735837209,1.14931228639535,0.771297299906977,0.279410302523256,0.705307968697674,0.536686762662791,0.973299384651163,1.21956576465116,1.40180585069767,1.41641443837209,1.24467987232558,0.467775437162791,0.297086674732558,0.48348087194186,0.305291303825581,0.411372349616279,0.798661703883721,0.621001061697674,1.18408462988372,1.29499862093023,0.606793647709302,0.283002188872093,0.628451358965116,0.825456332093023,1.23693299813953,0.644503039348837,1.19116653918605,1.19180789081395,0.959692996744186,1.10849751232558,0.355001367430233,0.356346968686046,0.385419851581395,0.528262227965116,0.595648328093023,0.591523624697674,0.671101814744186,0.0160853944302326,0.0365422537906977,0.256114392604651,0.218067801744186,1.31135188395349,0.0225787997906977,-0.0815579394302326,-0.145613167511628,0.322526507430233,0.406829622860465,0.598403305418605,0.372780826651163,-0.225536099267442,0.573011255593023,1.31314237627907,0.752972617930233,0.747003383604651,0.820625370290698,0.905494894883721,1.20971513011628,1.22261866616279,0.574583534255814,1.34613454488372,1.62231523267442,0.869038351860465,1.04518066895349,1.48590212348837,1.29271770511628,1.59575461383721,1.20534881604651,0.931874715813954,1.38324839988372,1.04878373127907,0.402927472465116,1.58206129290698,1.00272461232558,1.38718067011628,0.856894870697674,0.81992493755814,0.24163264422093,1.2251226777907,1.45685926232558,0.907488540348837,1.46478008255814,0.273853588081395
"ESCO1",0.224979191337209,0.817087235465116,0.816190958430233,1.03680149825581,0.310992742511628,0.445981574569767,0.869138973023256,1.20925644372093,1.17719522430233,1.2050840627907,0.696211275174419,0.859780677790698,0.459475549069767,1.09404656011628,0.612435915046512,1.15971322918605,0.914241285232558,1.07813148988372,1.0993780705814,1.48349353162791,1.14506968453488,0.759255209267442,0.443109173418605,0.531383460790698,1.21647338895349,1.31289287348837,1.38862485872093,0.987252764883721,0.746901415848837,0.801010019465116,0.871501405930233,0.736981202430233,0.815543601162791,0.735329921232558,1.70297960127907,1.48454081325581,1.67709021825581,1.35069445209302,1.50483174383721,1.38718067011628,1.35401247093023,1.54368855988372,1.34157363383721,2.05476423848837,1.45742003523256,1.09760633093023,1.78296944476744,1.7065141372093,1.55921550790698,1.53169833581395,1.49540980116279,1.38062226639535,1.41816826453488,2.38760454697674,2.54959217674419,0.820385505465116,0.998034427790698,1.11678652232558,0.970130188023256,0.918970688488372,0.90850414127907,1.16474179767442,1.39079359860465,0.434880436953488,0.814794836790698,0.682628611686046,0.747867168593023,0.584497591523256,0.755708137023256,0.844757942674419,0.449810982069767,0.440959211883721,0.8440665,0.773201818174419,1.41380756023256,0.728065936755814,1.08905100488372,0.643420781697674,1.30920396813953,0.668274891453488,0.740405016593023,0.85246464755814,0.711095093639535,1.84502431930233,0.407363483197674,1.28865984511628
"TMEM170B",1.33344608290698,1.02908777906977,1.46512756593023,-0.165424843046512,1.09772092651163,1.05227398244186,1.15892865930233,0.361859149860465,1.22397394186047,1.35242426,1.21881183244186,1.38391279593023,0.922131979418605,1.35992861302326,1.75425347255814,0.285240247686046,1.01885715686047,1.36489801313953,-0.318881133860465,0.53639001322093,-0.00264268480232558,1.14849239697674,1.31037873139535,0.522341173372093,0.510755926046512,0.642460048290698,0.638580878197674,0.955679040348837,1.23502838872093,1.00086319930233,0.235687121593023,1.05948468360465,0.805017927674419,1.27545715790698,0.303066601767442,-0.190866657953488,0.234564866337209,0.154741100569767,0.13905181772093,0.0495581635,0.519384672034884,-0.359679676372093,0.120755054569767,0.245173010337209,0.182096839325581,0.603718995244186,0.0474358824418605,0.197353156767442,0.0599596094651163,0.134334103174419,0.622015651767442,0.61708439205814,-0.0670391235232558,-0.472800749069767,0.393185238697674,1.57918855034884,1.33324306197674,0.429366215453488,0.52652257205814,1.56202758627907,1.75997246872093,1.21258655162791,0.475659327081395,1.08135735872093,1.41661505418605,0.321029155116279,1.29428499430233,1.42976004918605,1.04949228674419,1.10703489976744,1.16562139011628,0.830028781802326,1.4749180894186,0.772566738651163,0.794730452034884,1.30371854465116,1.13991730709302,1.34964294674419,0.615006041197674,1.33057897534884,0.652450112488372,1.1576250177907,1.32289371290698,-0.0681107958023256,1.38530189790698,0.325897242360465
"KIR2DL3",0.455160786848837,0.357622663581395,0.949755719069767,0.901514528604651,0.537556602337209,0.62583948122093,0.672361929744186,1.22623702662791,1.08576581034884,1.08662758313953,1.1163031294186,0.662248174546512,0.60520184477907,0.515683252197674,0.8255551725,1.04942629453488,0.884589923139535,0.786670985116279,1.00488071488372,1.30490894267442,1.46632667325581,0.993332537093023,0.768810738325581,0.903731560697674,1.38112264430233,1.48290768453488,1.43297450069767,0.815005621627907,0.932872786744186,1.14249527895349,0.786290361976744,1.14828749430233,0.756732982848837,1.03495678151163,1.56814884116279,1.4680130544186,2.0099408722093,2.03074484255814,1.77493499965116,2.15283093255814,2.23720278098837,1.51751201313953,1.72019074093023,1.73206549976744,1.6169975972093,1.08366433732558,1.65033479616279,1.77607992,2.23679664802326,1.53644997313953,1.54429694244186,2.21280339965116,1.19320418023256,2.00450440139535,1.4350524355814,0.328033494034884,1.35517876906977,1.06637718988372,1.23096728430233,1.28237998604651,0.828173117790698,1.23495103488372,1.27922652511628,0.34847839072093,0.645540828593023,0.987645895697674,0.458256491895349,0.516168411534884,0.744937869523256,0.781441260372093,0.489653699906977,0.626415252476744,0.63832407022093,1.0273408027907,1.09889096569767,0.71152665972093,0.576770016325581,0.595134957116279,1.16373336825581,0.479210986174419,0.959899556046512,0.907910567558139,0.663006915162791,1.20582938267442,0.507973898523256,1.9768387605814
"SYNPO",0.5322974095,0.727166369534884,0.825687035,1.08682407232558,0.748235338267442,0.604789676406977,1.01178722872093,1.55724920662791,0.952116587325581,1.22073606802326,0.818994858651163,0.855670351860465,1.08432815732558,0.910777393604651,0.749089333965116,1.47416403174419,1.01395507069767,0.555595266825581,1.72088204837209,1.0565165377907,0.95985470627907,0.529445719151163,0.783185341325581,0.622056232418605,0.958420293953488,1.31508415744186,1.16651736651163,0.653197775883721,0.603879870337209,0.898843326627907,1.04065099825581,0.719741605104651,0.661774914627907,0.554750610790698,1.59657867883721,1.78774870290698,1.18042563290698,1.57317111162791,1.7921182872093,1.49023241046512,1.07518434360465,0.891071222325581,1.13795443034884,1.50135922767442,1.29428499430233,1.10474820116279,1.43781070023256,1.34974856244186,1.10876286860465,1.29835394872093,1.22049598662791,1.36262693593023,1.267448055,1.83626535046512,1.4512459622093,0.775444406046512,0.855240747906977,1.25130031674419,0.934476530581395,1.28204533918605,1.02982779627907,0.963842854418605,0.951572831744186,0.969687120116279,0.904969008255814,1.16991614790698,0.793333909534884,1.13678450069767,1.52324860686047,0.808739625465116,0.896861341860465,0.846057736627907,0.94462470627907,1.11787336755814,0.797905813430233,0.653740154662791,0.525194158825581,0.883359591046512,1.05745919093023,0.239084529639535,0.692577997837209,0.844365544883721,0.462886041360465,0.859478399534884,0.718547735104651,1.25353781709302
"CDK15",0.312665262348837,0.557497137325581,0.838048817209302,1.02173841069767,0.509727886232558,1.05836674569767,0.641447655895349,1.0912411955814,0.981964775348837,1.11658720197674,0.910345218837209,0.942919886860465,0.58484804122093,0.784040480232558,0.933457982325581,1.57770966732558,0.738801551813953,0.623496684755814,1.32848224523256,1.1491259644186,1.21033896104651,0.821448279883721,0.480418899360465,0.721529023151163,0.996263254534884,1.30648767418605,1.22668425360465,0.755277394023256,0.740142930116279,1.08480480953488,1.01321000418605,2.63030226046512,0.792439055232558,0.712164845058139,1.16423863232558,1.31913319930233,1.358243895,1.85608555162791,0.911243662906977,1.3322723027907,1.98422451186047,2.37713919476744,1.76274426825581,1.92540271465116,1.17286054093023,0.965767876162791,1.35062088034884,1.68591444360465,1.26341795232558,1.35374975802326,1.30834796081395,1.69741794023256,1.52653643139535,1.76463335011628,1.33493939976744,0.704648402,1.17699681709302,0.944797304302326,1.09305555244186,1.18674624872093,0.816872971930233,0.907973602790698,1.10268537593023,0.259249662581395,0.592775627709302,0.735033140151163,0.666994971860465,0.693129918965116,1.64877630395349,0.910247561046512,0.419504600639535,0.420635500581395,0.863003799302326,0.602518869197674,0.926498066976744,0.339852290755814,0.492210862965116,0.440104255732558,0.775796283662791,0.445003059209302,0.465114767418605,0.829322470465116,0.677804328069767,0.815005621627907,0.858625097209302,1.39341220534884
"LCE3D",0.518182478395349,0.818294105290698,1.04524325883721,1.06523351104651,0.372305814581395,0.479461910186047,0.544052941616279,1.00426763697674,1.36767297825581,1.59332688709302,0.893161719069767,0.884917870930233,0.977465061976744,0.650740909430233,0.925570484651163,1.16623203104651,0.876056284186047,0.649676432627907,1.1332995627907,1.32314461139535,1.2659838477907,0.707399629604651,0.601433953063953,0.889832963023256,1.20678659360465,1.67123824069767,1.26498354697674,1.060980915,0.886316845465116,1.01279876337209,0.754602311686047,0.753926438767442,1.00120573104651,0.604487701255814,1.33294785825581,2.01511562627907,2.40383390825581,1.57738797418605,1.38575093697674,2.28449899848837,1.42428914755814,1.43030720639535,1.16754877616279,1.29028514360465,1.07363834697674,1.23135253651163,1.64094411151163,1.91770087976744,1.37427712476744,1.47944595383721,1.29359568604651,1.73876869104651,1.55080054569767,2.31857765383721,1.31622985872093,0.375745886848837,1.03623613872093,1.25088884232558,1.28898115639535,1.11520526104651,1.25316978767442,0.98493900744186,0.994643364883721,0.508076398395349,0.506708443569767,0.888294037906977,0.576286713593023,0.86174245255814,0.771990034511628,0.504204629197674,0.460197653767442,0.441286758662791,0.939665056511628,1.05227398244186,1.10905314988372,0.293249982511628,0.704316868197674,0.862907084069767,1.19230597883721,0.487920781,0.851779831860465,2.05708550976744,1.0654906727907,0.843161680930233,0.582794627465116,2.12189188953488
"SYCE1",0.59598308972093,0.742453981139535,0.925895686511628,0.792883513953488,0.577015124406977,0.816399330348837,0.86713830372093,1.19349170581395,1.02705471395349,1.02059408232558,0.982958305813953,0.851661366860465,0.705844940744186,0.679391827895349,0.799447080232558,1.17010849255814,1.33692551732558,0.763624451976744,1.05273582988372,1.7228551194186,1.23105241953488,0.949975676744186,0.709616148534884,0.768810738325581,1.16929394453488,1.49059399395349,1.51099951511628,0.968849472674419,0.858242128953488,1.14685447325581,1.03237313453488,1.00542904174419,0.831118805697674,0.947411195813953,2.48250217732558,1.79313533186047,2.23390520744186,1.66773651313953,1.69741794023256,1.24910097418605,1.19913648383721,1.62745820709302,1.45209943523256,1.41854617081395,1.47268465313954,0.976324875116279,1.63310820848837,1.65667866360465,1.41866966639535,1.97063860802326,1.5429742322093,1.38995843511628,1.44712281697674,1.92177828930233,1.37694121755814,0.396010014639535,1.08062121069767,1.02259636197674,1.03114061186047,1.28890786034884,0.993332537093023,0.802080454767442,0.917526219302326,0.607038617,0.503590635732558,1.01365432232558,0.599455265267442,1.05431673790698,0.620404609872093,0.863583394883721,0.948899721046512,0.850477686860465,0.684967767872093,0.890322325465116,1.13336139348837,0.590006661395349,0.544494607,0.838251065348837,0.577420496802326,0.866564822209302,0.696715422313953,0.930528108488372,0.708772879290698,1.25144261104651,0.424335765093023,1.48921305197674
"KRT12",0.250468043348837,0.189741448767442,0.438091030244186,0.705691363976744,0.247720771895349,0.206780038267442,0.373809145476744,0.807304061162791,0.727519195104651,0.80506782472093,0.723588665860465,0.788449606162791,0.356279650174419,0.177866519476744,0.370488646895349,2.95419607267442,0.671261473023256,0.280802711616279,0.894435836627907,0.832428972093023,0.855459033255814,0.430149909069767,0.265312104476744,0.472891127604651,0.887221913488372,1.04159964430233,0.873266653604651,0.558892684755814,0.52934214227907,0.606527141860465,0.516379307197674,0.527533857430233,0.553400666337209,0.46522579105814,1.52989404453488,0.980540304186047,1.07602600872093,1.13361401395349,0.917807397325581,1.04645860569767,1.62501429697674,0.728855914965116,0.983017514883721,1.04843732895349,0.675905330023256,1.10334129662791,1.18536674244186,1.02849506011628,0.762106370523256,1.01655507116279,1.09790991337209,1.0459552855814,1.00227993604651,1.18695185802326,1.09833749360465,0.266615870104651,0.718049572918605,0.720343012569767,0.71152665972093,0.623028651744186,0.549290088197674,0.685171534023256,0.747336876011628,0.197758734848837,0.32852170255814,1.19942299965116,0.242474421546512,0.377779405872093,0.206090894651163,0.122490873476744,0.18439110844186,0.219108923872093,0.383774718232558,0.260883694465116,3.41109282093023,0.182096839325581,0.249384965127907,0.311762483965116,2.91498735116279,0.262110924151163,2.29277155046512,0.520243175744186,0.294194778383721,0.578538360255814,0.355824955709302,0.901365654767442
"TGM5",0.514816472732558,0.713550400383721,0.961175227093023,1.07265784813953,0.713804586244186,0.402341095651163,0.775796283662791,0.966630510465116,1.32766580290698,1.05365757930233,1.20611983255814,0.795449914139535,0.649436405186047,0.740142930116279,0.744720785639535,1.03068606790698,1.01964643488372,0.674032638197674,0.996921383139535,1.31028241755814,1.50400088081395,0.752972617930233,0.764540933662791,0.814891076976744,1.38902649151163,1.18119348069767,1.27091245895349,0.901987563488372,0.827074295116279,0.946100563372093,0.799763067674419,0.7064470205,1.17332684023256,0.975395058023256,1.85608555162791,1.29835394872093,1.97399306127907,2.03402267348837,1.35624071034884,1.43529072965116,1.21986722093023,1.33361395860465,1.20348577813953,1.51992954430233,1.41393531895349,0.982746062674419,1.26268507872093,1.4687229105814,1.68949045,1.43493183162791,1.6758424544186,1.52721879151163,1.47547098883721,2.19309085174419,1.80667263151163,0.439166270069767,1.10291856023256,0.83256704872093,0.985606805813953,1.15485945732558,1.28367854337209,1.20480716848837,0.913611607209302,0.640207906837209,0.717911732139535,0.69085356327907,0.448343516930233,0.724546524174419,0.834354234302326,0.795828331627907,0.7805493025,0.906351452325581,0.793777100116279,0.777948373139535,1.08969352011628,0.764242728569767,0.461688150395349,0.949006941395349,1.17774943825581,0.858477715697674,0.916879132674419,1.33810352430233,0.651524281313953,1.11099520581395,0.682473095848837,1.59732801872093
"MYMK",0.519866371348837,0.454938557523256,0.772404378488372,0.854716507790698,0.563293713406977,0.612625794034884,0.804618321918605,1.171508825,1.27759731627907,1.22018812418605,0.91071051,0.913983857906977,0.696668619593023,0.818348681,0.920673636395349,1.02312585569767,1.07306094034884,0.763580080651163,1.19083096348837,1.46374932174419,1.24192064651163,0.837791640813954,0.587067206418605,0.671059947476744,1.09503136662791,1.52963317848837,1.33933602174419,0.880042218139535,0.927585517209302,0.890143642325581,0.66430582972093,0.888748964767442,1.08759466651163,0.680816384,1.47880748034884,1.88913105651163,2.10254866453488,1.50881169627907,1.60118652639535,1.45616407034884,1.12063931337209,1.25221049383721,1.38729618744186,1.5734759377907,1.5711844022093,1.28549227651163,2.14131626453488,1.59289095569767,1.53004966406977,1.35946411627907,2.09814918837209,2.21743162325581,1.81633350825581,1.88944032860465,1.29044975162791,0.526742971709302,1.27658828965116,1.13864913069767,1.06749394465116,1.38807824267442,1.03473938569767,1.05710476,1.22152932709302,0.528770497011628,0.523001134976744,0.888994588488372,1.89500465348837,0.973942743372093,0.649436405186047,0.698103889104651,0.53362664555814,0.429243004848837,0.689157600511628,1.11949158348837,1.43922009313953,0.504257776081395,0.948489325697674,0.664764449011628,0.654333890674419,0.624783321011628,0.94079776244186,0.886421660116279,0.719382560604651,1.00342496755814,0.468236261232558,1.62413084546512
"DDA1",1.44880967116279,1.5648094877907,1.13132791151163,0.344948277837209,0.901119573023256,0.79297002144186,1.265391105,0.233658577139535,1.29491253825581,1.12076937837209,1.23332563465116,1.13396372627907,1.48994603093023,1.81077706848837,0.916521416046512,-0.0282263613488372,0.302722694837209,0.360707987616279,-0.13913937394186,-0.0896297720116279,-0.00860295880232558,0.383716564825581,0.957791199534884,0.340361222348837,0.486916639232558,-0.0400531581162791,0.334381172674419,0.300447729313953,1.48059645767442,0.0652978465116279,0.619680118883721,0.740930175232558,0.927921558488372,1.84975351755814,0.00215550167441861,-0.42008951394186,0.0613218771511628,-0.0176049523837209,0.212452058139535,-0.213753895744186,0.0853248843604651,0.151077946197674,-0.262126316116279,-0.30595294577907,-0.113985132023256,1.44133385895349,-0.0557280445465116,-0.282144730011628,0.183463807616279,0.190248456860465,0.946153683953488,0.321642847406977,0.146409851104651,-0.220122521348837,-0.173916717872093,1.96762822104651,0.644033488348837,0.129666562232558,0.418000417383721,0.680169457034884,0.58859178422093,1.6961027955814,-0.347377918976744,1.60054097197674,1.92759479313953,-0.0970709190116279,0.877768754186046,1.68801386313953,1.00029084104651,1.80719304488372,1.41466429523256,1.25347226360465,2.09194257313953,1.1459161844186,0.461153144953488,1.361888735,0.814336706395349,1.13505355744186,1.00802427151163,1.30483244534884,-0.322745316476744,1.20024491639535,2.0099408722093,0.706204254616279,1.25421587337209,0.238772241930233
"TBL1XR1",1.35899948848837,0.804436329767442,0.42207788477907,0.126232216883721,1.1495070977907,1.19055167837209,1.02167886639535,0.49159687622093,1.10658655151163,0.762659698790698,1.10910530406977,1.0771001022093,1.36891950674419,1.5005476677907,1.24720355627907,0.332740384209302,0.597702430965116,0.580008962,0.790008069837209,0.584497591523256,0.532833205197674,1.3282018805814,1.91148076406977,1.55567744930233,0.644391766883721,1.05710476,0.599209494488372,1.46921174372093,1.13698044418605,0.308666562197674,0.465965421348837,0.601254294534884,0.443555702837209,1.10737752174419,0.494791723674419,0.534356548313954,0.462739103162791,0.767586692290698,0.662106565418605,0.463458884104651,0.678034746476744,0.599740304453488,0.155449388581395,0.313741495267442,0.344010574232558,0.369282900023256,0.421055859837209,0.671261473023256,0.47743876727907,0.35556468022093,0.509727886232558,0.47516193377907,0.10747979744186,0.551102027453488,0.146061294581395,1.52265009093023,0.426843156895349,0.2782655755,0.252680456872093,0.454559339034884,0.334323670069767,0.748539548081395,0.161363652023256,0.842882885232558,1.21941176453488,0.686738123872093,1.0568867905814,1.42566043674419,1.66958124953488,2.018964725,0.955243035813954,2.35485895290698,0.790846722906977,0.781441260372093,0.266533595976744,1.49611831627907,1.09429336662791,0.460252657569767,0.550947579755814,1.23096728430233,1.30508980104651,0.487978693686047,1.35126291744186,0.69889613044186,1.44483716581395,0.58864252844186
"RDH10",1.50005005686047,2.12626040372093,1.19855066406977,0.861963905232558,1.2517515055814,0.429795025534884,1.06284478674419,-0.222759027232558,1.38227543488372,1.52433298965116,1.10618696627907,1.06891678406977,2.11337901569767,1.26128965627907,0.656588985325581,-0.211166841988372,0.183106587139535,0.221321125930233,1.38446527197674,0.47710236144186,0.171077294569767,1.08528473,1.22471894918605,0.553361865627907,0.268696628511628,0.691832692465116,0.423832684674419,0.30716330905814,0.716209966523256,0.430500737709302,1.06755675081395,0.729819597465116,-0.458447595232558,1.24850194069767,0.699352689988372,-0.0989322351395349,-0.168651444767442,0.238847255,0.242970627639535,-0.300073711755814,0.704892571290698,0.0189608604767442,-0.175268797476744,0.0820606184418605,0.578838637813954,0.182420180069767,0.104643806465116,0.352495832895349,0.0872743312674419,0.321029155116279,-0.115470452988372,-0.234802390383721,0.133150982453488,0.332909825511628,-0.205612051918605,1.37704530104651,0.998139778604651,0.399486329744186,0.642342810569767,1.09586109209302,1.86830906953488,1.26011286267442,-0.330924840034884,1.42479911662791,1.61402832581395,0.755277394023256,0.49282439377907,1.24413786453488,0.446712973825581,0.663152734197674,1.12097635546512,1.38112264430233,2.27616841,0.520619959697674,0.318460380848837,1.52351782988372,0.868073092325581,1.25307997662791,0.567417055697674,1.12839812988372,0.608311446081395,1.44495651034884,1.74301056965116,0.334008558023256,1.51531688802326,-0.0551264710116279
